Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
28.58166667,-32.00055556,29-10-2014,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,152.5,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,10,302,-0.8840675099433637,0.46735921715800205,10.83282521516849,0.0004658027473962299,1.0741420219136448,1.0556601706979933,1.335808489267892,1.152933454392312,1.2653773688057877,0.0050459597803768986,0.00958893722787324,0.006955960867371748,0.008733273342885511,0.009477174225662757,5.033700567027251,1.0852687955032383,-14.252944117647047,-134.82029526636296,71.27228061659531,4880.0847229,4,False,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.8310419615910696,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,0.0,0.0,0.14082672779719038,0.0,0.0,0.01981874252480006,1.9825,6.055435716150988e-06,0.027320550191291555,0.0,-4880.0847229,4358.704167175,2.273156886359136,3.133594209054459,0.2841396777749112,0.3916924758608108,-0.06279966435164387,0.03319882434210237,1525.0,3.987190028376442,58.652,11.847914214019362,177.76000000000002,0.052,0.0,0.0,0.0,3843.0,51087.5,2.834293285804739,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.822778,-32.043333,04-02-2014,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,141.1,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,2,35,0.5667017562911176,0.8239230057575542,13.657071955615097,0.0006859675426008907,0.8881639498133408,0.6708189951362135,0.9829072756534153,1.2143245162162613,1.4652347096792986,0.00936830815491164,0.010439968858224279,-0.009889633228362216,0.06878027181799168,0.014908578086493901,4.956531035103055,0.9345746012838265,-9.600003076923088,79.96161781267669,116.25553611239089,4521.314286299999,1,False,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.0053861448561552,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.13657071955615097,0.0,-0.0,0.0301984865354494,1.411,6.859675426008907e-06,-0.03187896373056979,0.0,-4521.314286299999,3925.7939757999998,3.1014748722801966,-3.2740649054922115,0.0967900209469532,-0.1021761658031083,0.054851074862092446,0.07974752498595031,282.2,7.872803513804226,20.977,21.656767186880778,62.727999999999994,0.01,0.0,0.0,0.0,3513.39,110622.4,2.4875035383366972,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.386667,-33.771111,04-12-2014,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,174.0,25.6,25.3,6.9,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891948,2.588620995833618,7.914,24.667,28.5015,271.0815,52.6405,151.2815,3.1485000000000003,144.458,1228.8,0.0535,0.0521179542621066,0.1005,0.0,0.0,177.585,0.730865,0.2075,0.3405,12,338,-0.4482293417404106,0.893918596519257,24.869339090329227,0.0008214208927005545,0.8217223160004459,0.5453764917692466,0.9463647198106511,1.3335241583593982,1.7352502978014253,0.020428194833854448,0.02493074792243746,-0.022567458339681597,0.018268519646975595,0.01087782637302348,5.1647859739235145,1.0055478327748295,-8.000003846153845,-77.99190546283145,155.5418357943507,5876.173314,1,False,53.1685,204.45,0.8654631908684388,528.172,0.5580664834816597,0.19418698732968873,0.0005947794591513838,1.0149675006907872,0.548,3.7749056273593165,0.39284311274597333,0.607121174243777,0.053499999999999964,7.632783294297951e-17,0.0,0.0,1.3305096413326136,0.0,-0.0,0.07832412541092193,9.309,4.394601775947967e-05,-0.08652631578947333,1.0,-5876.173314,4417.280058,4.826811556989352,-5.332280684210503,0.1429272361513174,-0.1578947368421046,-0.06406418097688121,0.12776531434476204,2088.0,20.64698267994701,53.1685,175.6289877827388,528.172,0.0535,0.0,0.0,0.0,4454.400000000001,6960.0,3.61605907462833,0.0,73.47376804196473,1,6.837225538989767,3.0,1.0017342319035447,0.0018508969841575388,20.5116766169693,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.366667,-32.579167,29-05-2012,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,134.0,27.9,24.5,6.2,799.0,,11.474626050133187,1.0176900484939553,56.5193634314596,30.947339662591357,0.0068301345536507,0.0341506727682535,0.0,7.704000000000001,6.041,3.084,13.532,3.0,9.5735,6.9825,30.156,116.8,0.016,0.0158733491562901,0.1005,0.0,0.0,27.554,0.071133,0.053,0.248,5,150,0.5307300481619334,-0.8475409228928311,5.668745759744369,0.0003157020337179938,0.9232096838582778,0.7209927350001266,0.9288573900747827,1.0883455209242827,1.2883033973936049,0.0017896345783370328,0.014554804464989511,-0.005103702709942995,-0.06848757452093374,0.018823293016099377,4.90527477843843,0.9924088058329287,-19.110002666666674,71.11782645369907,-113.57048366763937,4365.608378,2,True,9.125,18.6985,1.958819079500947,35.230500000000006,0.7074711271452019,0.22169670250541662,0.0006090154057447312,1.078339221488604,0.301,3.7749056273593165,0.39284311274597333,0.607121174243777,0.015999999999999976,4.85722573273506e-17,0.0,0.0,0.09069993215590991,0.0,-0.0,0.012733525923007872,2.144,5.051232539487901e-06,-0.03631363159107768,0.0,-4365.608378,3667.133378,1.3782314536362212,-3.93045803316344,0.0846081456678264,-0.2412865886450344,0.02245204261258869,-0.03585443293178034,670.0,1.2757216203794863,18.25,4.941115707001062,70.46100000000001,0.032,0.0,0.0,0.0,3738.6,107066.0,1.0364497844308733,0.0,4.48900775635104e-08,0,4.768138988337957,2.0,0.5007752734628783,0.00556983708299999,9.536277976675914,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0775,-33.329167,06-10-2015,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,177.6,22.2,36.8,6.5,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0,8.306,55.0565,50.5325,393.938,71.975,240.0035,4.398,272.34000000000003,1915.5,0.02,0.0198026272961797,0.1005,0.0,0.0,345.584,1.095078,0.05,0.096,10,279,-0.9959189961471792,0.0902516100310407,21.89422961089025,0.0006941346801070052,0.8540842647956112,0.639867014575493,0.9650617349474242,1.2812256674500777,1.50822235385688,0.015197544152716382,0.009803651342074955,-0.012206204329316355,0.039785130680232164,0.0015849547411586201,5.185148668442399,1.0438287092302259,10.847055882352947,-176.87521371573902,16.028685941512826,5919.2600592,4,False,105.589,345.5925,1.08952652076334,811.5055000000001,0.6092418080783225,0.18270641526659925,0.0005716930302418726,0.9757350698299249,0.14600000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.437884592217805,0.0,-0.0,0.017998634702646267,3.552,1.3882693602140106e-05,-0.014455954897815287,0.0,-5919.2600592,4631.364,4.108763710797895,-3.3000338009161205,0.4931132795245552,-0.3960535588442544,-0.12277522058273459,0.01112606685119443,1776.0,33.57361763642935,422.356,236.13962173232136,3246.0220000000004,0.08,0.0,0.0,0.0,3942.72,57720.0,4.536642171625908,0.0,38.980942167200396,1,7.284958043887125,4.0,1.2455944515728898,0.0016984627956813472,29.1398321755485,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,21-10-2013,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,165.2,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,10,294,-0.9398560579418953,0.341570769167856,33.770398330864666,0.001237417047003096,0.7660665671110541,0.4929782338212172,0.9746914870346485,1.513893337482872,1.9771491317739855,0.04178806683165124,0.02110273128682823,-0.02969583043702189,0.027335727702825413,-0.010181597947550913,5.113191882421348,1.0556809254758472,-1.5529441176470584,-155.2642207720011,56.42749106652981,5482.221655372,4,False,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9408464942337675,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.5909819707901317,0.0,-0.0,0.05458048640642171,2.891,2.1654798322554184e-05,-0.03878650036683766,0.0,-5482.221655372,4524.9519,6.783794572870977,-4.820764123096087,0.817685189609314,-0.5810711665443844,-0.19212659473592028,0.0698243397880044,1652.0,16.4256600888719,96.594,63.186623027059746,439.128,0.07,0.0,0.0,0.0,3750.0399999999995,2312.7999999999997,8.483483842196634,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.366667,-32.579167,07-07-2014,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,135.6,27.9,24.5,6.2,799.0,,11.474626050133187,1.0176900484939553,56.5193634314596,30.947339662591357,0.0068301345536507,0.0341506727682535,0.0,7.704000000000001,6.041,3.084,13.532,3.0,9.5735,6.9825,30.156,116.8,0.016,0.0158733491562901,0.1005,0.0,0.0,27.554,0.071133,0.053,0.248,7,188,-0.09453674981719933,-0.9955213724144752,3.421892955612147,0.00018610028467256576,0.9208915290712456,0.7167843651899504,0.8840388899246466,1.0517770003841795,1.2333400849469982,0.0006368152578547457,0.019689033540679572,-0.0035409429494300806,-0.08555644856714674,-0.000851029305479728,4.91705694713669,1.0042584632160083,-33.954548863636376,-12.819183275212229,-134.99269809940284,4417.735045199999,3,True,9.125,18.6985,1.958819079500947,35.230500000000006,0.7074711271452019,0.22169670250541662,0.0006090154057447312,1.115082417856396,0.301,3.7749056273593165,0.39284311274597333,0.607121174243777,0.015999999999999976,4.85722573273506e-17,0.0,0.0,0.05475028728979435,0.0,-0.0,0.00759579483509776,2.1696,2.977604554761052e-06,-0.04223560260987299,0.0,-4417.735045199999,3710.9200452,0.8221417555826823,-4.571431065689993,0.0757055963631006,-0.42095284993228893,-0.0023856536743801057,-0.025122179730283405,949.1999999999999,0.7609926546418873,27.375,2.9474712184033836,105.69150000000002,0.048,0.0,0.0,0.0,3783.24,108344.4,0.6182623702986549,0.0,4.48900775635104e-08,0,4.768138988337957,2.0,0.5007752734628783,0.00556983708299999,9.536277976675914,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,28-09-2015,16224.0,9434.75,12864.5,10133.25,0.11455367644459866,-0.15183050794922254,158.40001,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,9,271,-0.9988797155850335,-0.04732138832243232,18.145303494361194,0.0007231923515750176,0.8460385662067917,0.5815304486821049,0.931068511984697,1.2611450113676284,1.601065798080471,0.013122544786973797,0.023052503144118927,-0.017392742882034302,0.013116839537108738,-0.006608874432249723,5.07141682909137,1.0893149132691766,-9.929406470588248,-158.22255693746646,-7.495708383487163,5225.875930092388,4,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.037276831504624,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.5080684978421134,0.0,-0.0,0.07938569777610686,4.43520028,2.0249385844100494e-05,-0.10521854200881121,0.0,-5225.875930092388,4378.1806767522785,3.7793135267820976,-5.009137290746024,0.4582147057783946,-0.6073220317968901,-0.11442534374620066,-0.005420839006797121,1425.6000900000001,9.985414868322776,100.084,51.2054933707356,644.54,0.112,0.0,0.0,0.0,3706.560234,25502.40161,4.28430749902799,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,26-02-2013,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,2,57,0.8311706263658079,0.5560174366570446,20.194340597755968,0.0011015197306789798,0.8205795740335206,0.5678029529449682,0.9554614150497525,1.3505789375711652,1.6827341422392106,0.022244464780766766,0.017410766127469793,-0.019679765596385256,-0.0031736208600392224,-0.014068316184871185,4.915591818723142,1.0159445304131651,-15.299993076923073,112.54051112163665,75.2847664835382,4616.65141156389,1,False,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9828040785223342,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.626024558530435,0.0,-0.0,0.0513061495758239,4.19740031,3.4147111651048375e-05,-0.045390752587506904,0.0,-4616.65141156389,3309.0634561916704,5.085332657062433,-4.499013829146489,0.1491457836506509,-0.1319498621729852,0.12396559441673077,0.08292765631364106,270.80002,3.1058117987411547,18.575000000000003,85.75882559912426,249.89500000000004,0.031,0.0,0.0,0.0,2328.880172,3791.20028,11.6632002814809,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,08-11-2011,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,152.0,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,11,312,-0.7909456567567774,0.6118864012687242,23.71974522292993,0.0010266510157063268,0.8142365246415213,0.5810928618348438,0.9522285713197453,1.3698113206238536,1.6386857140984359,0.02435190068562618,0.012903471118241024,-0.017726365876040446,0.0037315509033225835,0.004288099353895625,5.030437921392435,1.140498945478668,-15.970590588235297,-120.22373982703017,93.00673299284608,5182.651128,4,False,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9575424912202056,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.7353121019108279,0.0,-0.0,0.053681528662420354,4.712,3.182618148689613e-05,-0.03907614564217112,0.0,-5182.651128,3714.753384,5.320774079617833,-3.8731263442910517,0.6242038216560508,-0.4543737865368736,-0.12342782541745886,0.09548545752282636,1672.0,3.249605095541401,74.30000000000001,89.72929936305731,999.5800000000002,0.124,0.0,0.0,0.0,2614.4,4256.0,12.203184713375794,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,30-06-2011,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,131.2,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,6,181,0.02581844022713308,-0.9996666485105112,13.129944891729659,0.0007627728560737345,0.9093834725280762,0.7185370031868198,1.0417971702082518,1.2224093970841003,1.449886596668119,0.010015165641490475,0.004194678410683251,-0.006481542956409127,-0.0013610374278431175,0.08045529649932721,4.884315927417586,0.9022607802923495,-15.691667500000023,3.38737935779986,-131.15626428457907,4328.503022368,3,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,0.9646905375379988,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.36763845696843045,0.0,-0.0,0.06935252903939523,3.6736,2.1357639970064564e-05,-0.0448830715532284,0.0,-4328.503022368,3626.371644736,3.301664638060557,-2.136747603114203,0.3002273984389404,-0.1942990110529368,0.0025838010470478168,-0.10004243906282848,787.1999999999999,8.723407289041853,75.063,44.73388236740212,483.405,0.084,0.0,0.0,0.0,3070.0799999999995,21123.199999999997,3.7428349005387904,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,10-02-2011,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,2,41,0.6486295610349814,0.7611042586607747,16.51521049071134,0.0009594369495483305,0.849146091879778,0.5917298329579262,0.9681875471673115,1.288010477335555,1.6361986386048704,0.0158453032951288,0.018218098781861116,-0.016990329621852717,0.024441291832687978,0.01024719600430482,4.884315927417586,0.9022607802923495,-19.500003076923093,85.10019840778955,99.85687873629364,4328.503022368,1,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0090963087724902,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.46242589373991755,0.0,-0.0,0.08723354321694328,3.6736,2.6864234587353255e-05,-0.09353728519627891,0.0,-4328.503022368,3626.371644736,4.15292576754488,-4.453027901798812,0.1258781287401779,-0.134974437512668,0.08164827538864647,0.09580637985639866,262.4,10.972544726023827,25.021,56.26752354685952,161.135,0.028,0.0,0.0,0.0,3070.0799999999995,21123.199999999997,4.707842014882653,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,08-05-2013,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,126.1,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,5,128,0.8064799463209448,-0.5912614448635781,17.67866790870982,0.0011117812901354173,1.0044871125428108,0.9935548292489511,1.342944785111295,1.326110509049463,1.3516564415519439,0.019654812371287873,0.018775775180186735,0.019210266481547153,0.07789397569701512,0.04857877996438616,4.844974178195408,0.8973927548390711,-27.01000266666668,101.69712123107114,-74.5580681972972,4035.270056116,2,True,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.7227796534982165,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,0.0,0.0,0.22982268281322765,0.0,0.0,0.03911457848160222,1.6392999999999998,1.4453156771760423e-05,0.03822989819239538,0.0,-4035.270056116,3604.148167087,4.4863377846110835,4.384867315981692,0.2803912435957148,0.2740494494078522,0.11306495754196752,-0.08289226590774892,630.5,7.869180251513737,29.326,23.383227759664642,88.88000000000001,0.026,0.0,0.0,0.0,3177.72,42243.5,5.593805309734511,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,05-05-2014,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,132.5,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,5,125,0.8359254794186372,-0.548842958284719,15.22178610618721,0.000867029461946931,0.8416269367982111,0.5747122955436273,0.9178274326835144,1.2595842074186852,1.597020700174403,0.013197737117124327,0.02565157489685182,-0.018399531030134322,0.013444567667507887,-0.01493945694151469,4.894101477840304,0.9112008642434171,-20.610002666666674,110.76012602296942,-72.72169197272527,4371.392152924999,2,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0452796858834899,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.4262100109732419,0.0,-0.0,0.07961281337047348,3.71,2.4276824934514066e-05,-0.11099163568773183,0.0,-4371.392152924999,3662.30368085,3.790125814914321,-5.283976860635044,0.2297628091499956,-0.320322180916975,0.09603229319564145,-0.06305184993884544,662.5,10.01398227399341,50.042,51.35198784502402,322.27,0.056,0.0,0.0,0.0,3100.5,21332.5,4.296564531104917,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
