Latitude,Longitude,Sample Date,gems_Alk_Tot,gems_Ca_Dis,gems_Cl_Dis,gems_DRP,gems_EC,gems_H_T,gems_Mg_Dis,gems_NH4N,gems_NOxN,gems_Na_Dis,gems_SO4_Dis,gems_Sal,gems_Si_Dis,gems_TP,gems_pH,gems_DRP_log,gems_TP_log,gems_partial_P,gems_distance_km,gems_within_limit
-33.731111,24.618333,28-03-2013,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-33.731111,24.618333,18-04-2013,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.00055556,28.58166667,21-11-2012,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.00055556,28.58166667,09-07-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.00055556,28.58166667,04-06-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-31.905,25.43,03-11-2014,414.149,44.451499999999996,41.627,0.057499999999999996,921.0,263.305,38.669,0.05,0.1,116.2495,33.608,0.7951635,12.156,,8.282,0.05590763193829598,0.0,0.0,0.0,True
-33.731111,24.618333,10-04-2014,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.08639,25.57556,05-12-2014,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-32.043333,27.822778,04-08-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.515278,28.015556,05-08-2015,114.50800000000001,20.738500000000002,27.781,0.011,303.4,96.199,10.196000000000002,0.05,0.1,25.588500000000003,6.7785,0.23257,6.6455,0.061,8.223,0.010939940038334362,0.05921185963184609,0.05,0.0,True
-32.043333,27.822778,29-09-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.99163889,27.64002778,08-03-2011,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.08639,25.57556,26-04-2013,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-32.043333,27.822778,04-07-2011,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.99163889,27.64002778,22-07-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.99163889,27.64002778,10-07-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.043333,27.822778,12-05-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-33.18536111,27.39075,02-07-2015,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-33.731111,24.618333,20-03-2014,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-33.18536111,27.39075,31-05-2012,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-33.329167,26.0775,08-03-2015,272.34000000000003,55.0565,393.938,0.02,1915.5,345.584,50.5325,0.05,0.096,240.0035,71.975,1.095078,4.398,,8.306,0.019802627296179712,0.0,0.0,0.0,True
-32.579167,27.366667,07-05-2012,30.156,6.041,13.532,0.016,116.8,27.554,3.084,0.053000000000000005,0.248,9.5735,3.0,0.071133,6.9825,,7.704000000000001,0.01587334915629015,0.0,0.0,0.0,True
-32.99163889,27.64002778,27-08-2015,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.08639,25.57556,09-02-2011,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-33.329167,26.0775,24-06-2015,272.34000000000003,55.0565,393.938,0.02,1915.5,345.584,50.5325,0.05,0.096,240.0035,71.975,1.095078,4.398,,8.306,0.019802627296179712,0.0,0.0,0.0,True
-32.043333,27.822778,07-07-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-33.731111,24.618333,04-10-2012,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.043333,27.822778,02-06-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-33.731111,24.618333,23-05-2013,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.043333,27.822778,27-10-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-31.903056,25.482222,19-05-2014,122.018,22.822000000000003,11.075,0.02,304.1,106.777,11.468,0.05,0.11,18.81,15.036,0.236219,7.875,,7.918,0.019802627296179712,0.0,0.0,0.0,True
-32.579167,27.366667,05-03-2012,30.156,6.041,13.532,0.016,116.8,27.554,3.084,0.053000000000000005,0.248,9.5735,3.0,0.071133,6.9825,,7.704000000000001,0.01587334915629015,0.0,0.0,0.0,True
-32.802778,27.856389,05-05-2014,125.592,19.187,71.6,0.02,472.0,108.14699999999999,14.671,0.1,0.1,59.565,4.479,0.36343400000000003,7.925,0.046,8.127,0.019802627296179712,0.044973365642731154,0.026,0.0,True
-32.99163889,27.64002778,02-06-2011,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.99163889,27.64002778,14-01-2011,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.99163889,27.64002778,30-10-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-34.096389,24.439167,12-10-2011,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-33.18536111,27.39075,18-11-2015,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-32.99163889,27.64002778,30-07-2015,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.00055556,28.58166667,29-10-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.043333,27.822778,04-02-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-33.771111,25.386667,04-12-2014,144.458,24.667,271.0815,0.0535,1228.8,177.585,28.5015,0.20750000000000002,0.3405,151.2815,52.6405,0.730865,3.1485000000000003,,7.914,0.05211795426210667,0.0,0.0,0.0,True
-32.579167,27.366667,29-05-2012,30.156,6.041,13.532,0.016,116.8,27.554,3.084,0.053000000000000005,0.248,9.5735,3.0,0.071133,6.9825,,7.704000000000001,0.01587334915629015,0.0,0.0,0.0,True
-33.329167,26.0775,06-10-2015,272.34000000000003,55.0565,393.938,0.02,1915.5,345.584,50.5325,0.05,0.096,240.0035,71.975,1.095078,4.398,,8.306,0.019802627296179712,0.0,0.0,0.0,True
-33.18536111,27.39075,21-10-2013,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-32.579167,27.366667,07-07-2014,30.156,6.041,13.532,0.016,116.8,27.554,3.084,0.053000000000000005,0.248,9.5735,3.0,0.071133,6.9825,,7.704000000000001,0.01587334915629015,0.0,0.0,0.0,True
-32.99163889,27.64002778,28-09-2015,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-34.096389,24.439167,26-02-2013,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-34.096389,24.439167,08-11-2011,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-32.99163889,27.64002778,30-06-2011,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.99163889,27.64002778,10-02-2011,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.00055556,28.58166667,08-05-2013,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.99163889,27.64002778,05-05-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-33.731111,24.618333,26-02-2014,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-31.903056,25.482222,08-03-2011,122.018,22.822000000000003,11.075,0.02,304.1,106.777,11.468,0.05,0.11,18.81,15.036,0.236219,7.875,,7.918,0.019802627296179712,0.0,0.0,0.0,True
-33.202778,24.235556,30-05-2011,183.322,57.029,481.804,0.037,2200.0,421.334,67.668,0.05,0.0895,260.683,229.774,1.537453,2.882,,8.4055,0.03633192924739028,0.0,0.0,0.0,True
-32.99163889,27.64002778,13-02-2015,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.515278,28.015556,22-04-2015,114.50800000000001,20.738500000000002,27.781,0.011,303.4,96.199,10.196000000000002,0.05,0.1,25.588500000000003,6.7785,0.23257,6.6455,0.061,8.223,0.010939940038334362,0.05921185963184609,0.05,0.0,True
-34.096389,24.439167,26-03-2013,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-32.08639,25.57556,06-12-2013,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-31.905,25.43,29-04-2014,414.149,44.451499999999996,41.627,0.057499999999999996,921.0,263.305,38.669,0.05,0.1,116.2495,33.608,0.7951635,12.156,,8.282,0.05590763193829598,0.0,0.0,0.0,True
-32.043333,27.822778,11-04-2011,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.043333,27.822778,19-11-2012,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.605278,25.885,28-02-2014,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-33.001667,25.161389,29-01-2014,243.142,53.556,211.955,0.041,1272.5,285.3275,33.316,0.1,0.1,173.339,63.5775,0.9257504999999999,5.500500000000001,,8.372,0.04018178963283184,0.0,0.0,0.0,True
-33.18536111,27.39075,16-01-2015,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-32.99163889,27.64002778,06-05-2011,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.08639,25.57556,15-08-2014,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-32.605278,25.885,28-05-2013,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-33.731111,24.618333,09-04-2015,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.99163889,27.64002778,05-12-2013,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.08639,25.57556,08-11-2012,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-32.99163889,27.64002778,16-01-2015,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.579167,27.366667,09-03-2011,30.156,6.041,13.532,0.016,116.8,27.554,3.084,0.053000000000000005,0.248,9.5735,3.0,0.071133,6.9825,,7.704000000000001,0.01587334915629015,0.0,0.0,0.0,True
-32.802778,27.856389,02-10-2014,125.592,19.187,71.6,0.02,472.0,108.14699999999999,14.671,0.1,0.1,59.565,4.479,0.36343400000000003,7.925,0.046,8.127,0.019802627296179712,0.044973365642731154,0.026,0.0,True
-32.99163889,27.64002778,07-03-2013,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.99163889,27.64002778,05-04-2012,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.99163889,27.64002778,26-07-2012,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.605278,25.885,06-11-2014,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-32.605278,25.885,30-01-2014,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-32.605278,25.885,16-08-2012,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-34.096389,24.439167,05-02-2014,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-32.99163889,27.64002778,07-02-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-33.094444,25.012778,08-10-2014,219.478,104.404,1229.846,0.09,4290.0,556.331,71.782,0.1,0.1,860.611,378.92600000000004,3.441344,3.407,,8.209,0.08617769624105233,0.0,0.0,0.0,True
-32.043333,27.822778,09-05-2011,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-34.096389,24.439167,16-09-2015,20.824,7.025,149.38,0.031,575.0,63.934,11.55,0.0645,0.27949999999999997,71.122,10.818,0.258643,3.1304999999999996,,7.1825,0.03052920503482287,0.0,0.0,0.0,True
-33.001667,25.161389,05-02-2015,243.142,53.556,211.955,0.041,1272.5,285.3275,33.316,0.1,0.1,173.339,63.5775,0.9257504999999999,5.500500000000001,,8.372,0.04018178963283184,0.0,0.0,0.0,True
-32.605278,25.885,15-07-2013,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-32.043333,27.822778,04-06-2012,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.515278,28.015556,13-01-2014,114.50800000000001,20.738500000000002,27.781,0.011,303.4,96.199,10.196000000000002,0.05,0.1,25.588500000000003,6.7785,0.23257,6.6455,0.061,8.223,0.010939940038334362,0.05921185963184609,0.05,0.0,True
-32.99163889,27.64002778,30-05-2013,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.08639,25.57556,09-04-2015,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-33.731111,24.618333,24-04-2014,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.00055556,28.58166667,09-04-2014,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-32.08639,25.57556,08-05-2015,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-32.605278,25.885,08-11-2013,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-33.731111,24.618333,08-03-2015,32.8125,8.491,59.199,0.0155,301.8,52.2715,6.8629999999999995,0.057,0.083,42.1225,10.8665,0.190459,1.908,,7.8,0.015381102038302324,0.0,0.0,0.0,True
-32.99163889,27.64002778,27-05-2014,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.515278,28.015556,06-06-2011,114.50800000000001,20.738500000000002,27.781,0.011,303.4,96.199,10.196000000000002,0.05,0.1,25.588500000000003,6.7785,0.23257,6.6455,0.061,8.223,0.010939940038334362,0.05921185963184609,0.05,0.0,True
-32.605278,25.885,19-06-2013,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-32.043333,27.822778,21-10-2013,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-31.905,25.43,10-09-2013,414.149,44.451499999999996,41.627,0.057499999999999996,921.0,263.305,38.669,0.05,0.1,116.2495,33.608,0.7951635,12.156,,8.282,0.05590763193829598,0.0,0.0,0.0,True
-32.99163889,27.64002778,24-01-2012,87.168,15.064,69.08,0.028,447.0,77.869,9.957,0.1,0.593,50.926,16.108,0.27034400000000003,4.178,,7.944,0.027615167032973367,0.0,0.0,0.0,True
-32.043333,27.822778,07-04-2014,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.00055556,28.58166667,06-07-2011,56.13,9.233,13.23,0.013,166.79000000000002,45.592,5.43,0.061,0.218,13.547,3.0,0.113615,6.714,,7.97,0.012916225266546327,0.0,0.0,0.0,True
-33.18536111,27.39075,28-09-2015,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-32.605278,25.885,10-09-2013,278.623,47.044,49.0115,0.03,688.0,212.334,21.485,0.05,0.1,60.444,17.927999999999997,0.522125,9.665500000000002,,8.479500000000002,0.0295588022415444,0.0,0.0,0.0,True
-31.905,25.43,14-08-2013,414.149,44.451499999999996,41.627,0.057499999999999996,921.0,263.305,38.669,0.05,0.1,116.2495,33.608,0.7951635,12.156,,8.282,0.05590763193829598,0.0,0.0,0.0,True
-33.18536111,27.39075,22-07-2014,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-32.043333,27.822778,07-05-2012,81.339,13.117,18.44,0.01,223.75,66.643,7.86,0.05,0.262,19.316000000000003,3.995,0.1719835,8.288,,8.089,0.009950330853168083,0.0,0.0,0.0,True
-32.08639,25.57556,19-07-2012,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-33.001667,25.161389,17-09-2014,243.142,53.556,211.955,0.041,1272.5,285.3275,33.316,0.1,0.1,173.339,63.5775,0.9257504999999999,5.500500000000001,,8.372,0.04018178963283184,0.0,0.0,0.0,True
-31.905,25.43,06-07-2011,414.149,44.451499999999996,41.627,0.057499999999999996,921.0,263.305,38.669,0.05,0.1,116.2495,33.608,0.7951635,12.156,,8.282,0.05590763193829598,0.0,0.0,0.0,True
-32.08639,25.57556,05-03-2013,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
-33.18536111,27.39075,29-10-2015,80.352,16.002499999999998,42.674,0.0175,309.1,73.262,8.146,0.05,0.217,32.936499999999995,10.023,0.215023,6.251,,8.011,0.017348638334613004,0.0,0.0,0.0,True
-32.08639,25.57556,03-12-2012,149.28050000000002,25.382,18.625,0.02,392.595,120.488,13.754,0.05,0.376,33.4435,22.304000000000002,0.2986425,8.613,,8.096,0.019802627296179712,0.0,0.0,0.0,True
