fold,group_id,y_true,y_pred,error,lat,lon
1,5,-0.1958773968898715,195.3471365017687,-195.54301389865856,-33.31388889,19.07472222
1,5,0.09553351872205873,203.7418964216341,-203.64636290291205,-33.31388889,19.07472222
1,5,-0.2206895623526437,214.38882969568218,-214.60951925803482,-33.31388889,19.07472222
1,5,-0.39860905774596045,204.6684184219285,-205.06702747967446,-33.31388889,19.07472222
1,5,0.13020892602300105,204.59247039327713,-204.46226146725414,-33.31388889,19.07472222
1,5,0.10087874303003641,208.31871364029078,-208.21783489726076,-33.31388889,19.07472222
1,5,0.012210163906931193,189.25160528475968,-189.23939512085275,-33.31388889,19.07472222
1,5,0.46569460441892563,187.93081989913523,-187.4651252947163,-33.31388889,19.07472222
1,5,0.0,190.41281547061953,-190.41281547061953,-33.31388889,19.07472222
1,5,0.12328249140513226,188.13034607332673,-188.0070635819216,-33.31388889,19.07472222
1,5,0.27569404035926404,193.7206489452517,-193.44495490489243,-33.31388889,19.07472222
1,5,-0.1210438746733784,216.93572363282613,-217.0567675074995,-33.31388889,19.07472222
1,5,-0.35422095497716555,201.37913932360556,-201.73336027858272,-33.31388889,19.07472222
1,5,-0.07391898982300749,189.64742445658777,-189.72134344641077,-33.31388889,19.07472222
1,5,-0.08295439543260752,191.20396940463405,-191.28692380006666,-33.31388889,19.07472222
1,5,-0.01584976221087775,191.19628958907654,-191.21213935128742,-33.31388889,19.07472222
1,5,0.20659459315016093,175.8310868267008,-175.62449223355065,-33.31388889,19.07472222
1,5,-0.10454185003699035,182.28225405997813,-182.3867959100151,-33.31388889,19.07472222
1,5,0.01608613775162393,184.55017218525535,-184.53408604750373,-33.31388889,19.07472222
1,5,-0.04266644631890326,186.565318101534,-186.60798454785288,-33.31388889,19.07472222
1,5,0.0,184.96013827753447,-184.96013827753447,-33.31388889,19.07472222
1,5,0.11016468196434648,208.36976115343725,-208.25959647147292,-33.31388889,19.07472222
1,5,-0.2524382606672235,198.24654933007022,-198.49898759073744,-33.31388889,19.07472222
1,5,-0.04780784581932185,198.83361069334663,-198.88141853916596,-33.31388889,19.07472222
1,5,-0.0223611801581578,195.23775803194596,-195.26011921210412,-33.31388889,19.07472222
1,5,0.0019636726977596553,194.4724060228803,-194.47044235018254,-33.31388889,19.07472222
1,5,-0.15173754137326512,206.16539017400612,-206.3171277153794,-33.31388889,19.07472222
1,5,-0.007893479563858108,211.7088424575278,-211.71673593709164,-33.31388889,19.07472222
1,5,-0.020704262147975605,215.20476347464106,-215.22546773678903,-33.31388889,19.07472222
1,5,0.3489250895233891,182.47470614078935,-182.12578105126596,-33.31388889,19.07472222
1,5,0.2655721170154566,185.28382672344102,-185.01825460642556,-33.31388889,19.07472222
1,5,0.13708771496980532,187.68889921903545,-187.55181150406565,-33.31388889,19.07472222
1,5,0.10796155263083307,191.9515030486942,-191.84354149606338,-33.31388889,19.07472222
1,5,-0.08938184123444515,209.79158644154043,-209.8809682827749,-33.31388889,19.07472222
1,5,-0.2931021399211202,197.55328232477666,-197.8463844646978,-33.31388889,19.07472222
1,5,-0.24424923852653535,197.37507005617215,-197.6193192946987,-33.31388889,19.07472222
1,5,-0.1007302472736642,201.61172456002635,-201.71245480730002,-33.31388889,19.07472222
1,5,-0.012858733061761107,207.51883295556792,-207.53169168862968,-33.31388889,19.07472222
1,5,0.17698383112547678,200.44641212922917,-200.2694282981037,-33.31388889,19.07472222
1,5,0.1872235273941607,173.65210731462227,-173.4648837872281,-33.31388889,19.07472222
1,5,0.40431784911155866,188.40330852499463,-187.99899067588308,-33.31388889,19.07472222
1,5,0.2519148485931497,186.68807022999192,-186.43615538139878,-33.31388889,19.07472222
1,5,0.43372698102560303,190.12142096911094,-189.68769398808533,-33.31388889,19.07472222
1,5,0.34729447525329604,200.36371247812954,-200.01641800287624,-33.31388889,19.07472222
1,5,0.38544624121767246,220.8258747311728,-220.44042848995514,-33.31388889,19.07472222
1,5,-0.0309405918540806,223.34558935761063,-223.37652994946473,-33.31388889,19.07472222
1,5,-0.008388896963141157,216.61480997850228,-216.62319887546542,-33.31388889,19.07472222
1,5,0.3025585814119047,219.9439947687474,-219.64143618733547,-33.31388889,19.07472222
1,5,0.23961646145510684,231.5991361597373,-231.35951969828218,-33.31388889,19.07472222
1,5,0.44007620870426223,200.52502557120783,-200.08494936250358,-33.31388889,19.07472222
1,5,-0.5519789243450779,179.0037230888616,-179.55570201320666,-33.13083,18.86278
1,5,-0.6449250368545218,162.60968140056357,-163.2546064374181,-33.13083,18.86278
1,5,-0.6885338422819567,169.55972303549547,-170.24825687777744,-33.13083,18.86278
1,5,0.4343297944312736,201.77690338004916,-201.34257358561788,-33.13083,18.86278
1,5,0.04914935749461513,223.68814156383007,-223.63899220633544,-33.13083,18.86278
1,5,-0.4110783016140074,188.24841705249824,-188.65949535411224,-33.13083,18.86278
1,5,-0.5360456732283119,178.35779427742074,-178.89383995064904,-33.13083,18.86278
1,5,-0.03592607343353116,174.56673570937537,-174.6026617828089,-33.13083,18.86278
1,5,-0.005613193505842773,196.19548102047847,-196.2010942139843,-33.13083,18.86278
1,5,0.0055818613561191555,213.17333956805498,-213.16775770669886,-33.13083,18.86278
1,5,-0.03895791001565119,214.73144409262392,-214.77040200263957,-33.13083,18.86278
1,5,0.30241841836121797,216.76105754122167,-216.45863912286046,-33.13083,18.86278
1,5,0.3297396139073081,205.82572063443888,-205.49598102053156,-33.13083,18.86278
1,5,0.4232344198672138,203.12558290717098,-202.70234848730377,-33.13083,18.86278
1,5,0.14496492814527695,219.5935738267335,-219.44860889858822,-33.13083,18.86278
1,5,-0.03139548425926808,213.83006439841813,-213.8614598826774,-33.13083,18.86278
1,5,0.6175966797972823,193.63454834312896,-193.01695166333167,-33.13083,18.86278
1,5,0.0075160979359498725,179.953860963487,-179.94634486555103,-33.13083,18.86278
1,5,-0.44391707326101226,179.66529623301983,-180.10921330628085,-33.13083,18.86278
1,5,-0.45536321119861967,176.43978450125317,-176.8951477124518,-33.13083,18.86278
1,5,-0.14061409410972558,177.76795619293716,-177.9085702870469,-33.13083,18.86278
1,5,-0.13391390153990557,192.201974777174,-192.3358886787139,-33.13083,18.86278
1,5,0.2998972572923133,208.3446156976696,-208.0447184403773,-33.13083,18.86278
1,5,0.7862646441732597,210.11860911379722,-209.33234446962396,-33.13083,18.86278
1,5,1.018677738796912,231.3211611533394,-230.30248341454248,-33.13083,18.86278
1,5,1.0833260957300794,219.45090253422973,-218.36757643849964,-33.13083,18.86278
1,5,0.4639314464262858,224.61567696732254,-224.15174552089627,-33.13083,18.86278
1,5,0.48494978527778265,222.98938742172055,-222.50443763644276,-33.13083,18.86278
1,5,-0.051690447700353026,217.99283406430868,-218.04452451200905,-33.13083,18.86278
1,5,0.18361867898636408,204.36454942226106,-204.1809307432747,-33.13083,18.86278
1,5,0.18499503025411634,183.55365298102586,-183.36865795077173,-33.13083,18.86278
1,5,-0.18488507343027116,176.89413496302993,-177.0790200364602,-33.13083,18.86278
1,5,-0.26768381533431285,183.1559058941677,-183.423589709502,-33.13083,18.86278
1,5,-0.06199450589495026,173.09606591183132,-173.15806041772626,-33.13083,18.86278
1,5,0.6228322938512267,206.6897558559813,-206.06692356213009,-33.13083,18.86278
1,5,-0.09302513128592693,221.59525830860173,-221.68828343988764,-33.13083,18.86278
1,5,0.6562115159250617,209.336504001326,-208.68029248540094,-33.13083,18.86278
1,5,0.6162834819723217,223.92173001506345,-223.30544653309113,-33.13083,18.86278
1,5,0.4521399824348107,228.9527413038766,-228.5006013214418,-33.13083,18.86278
1,5,0.5874891706131669,232.16270088673997,-231.5752117161268,-33.13083,18.86278
1,5,0.043573134867179064,190.25132759397712,-190.20775445910994,-33.13083,18.86278
1,5,-0.3526154688706926,182.61491483097768,-182.96753029984836,-33.13083,18.86278
1,5,-0.351923187776932,169.70110826617397,-170.0530314539509,-33.13083,18.86278
1,5,-0.39505465214584934,177.3219726921199,-177.71702734426577,-33.13083,18.86278
1,5,-0.3232718418633098,186.86737907127164,-187.19065091313496,-33.13083,18.86278
1,5,-0.1684488931031689,208.1533935794597,-208.32184247256288,-33.13083,18.86278
1,5,0.37121942492048987,215.27453173902106,-214.90331231410056,-33.13083,18.86278
1,5,0.40716723617869466,225.3781917542682,-224.97102451808948,-33.13083,18.86278
1,5,0.2530165563514366,227.3103644504725,-227.05734789412105,-33.13083,18.86278
1,5,-0.04199896659143043,220.4956005731951,-220.53759953978653,-33.13083,18.86278
1,5,-0.02688532878138261,183.22899496868598,-183.25588029746737,-33.13083,18.86278
1,5,0.7415231803001809,50.248415327763425,-49.50689214746325,-33.08883333,19.21878333
1,5,-0.28409431326507883,49.075759688519234,-49.35985400178431,-33.08883333,19.21878333
1,5,0.5392863138052846,49.29413134352869,-48.754845029723406,-33.08883333,19.21878333
1,5,-0.20121190469138117,51.729056767690416,-51.9302686723818,-33.08883333,19.21878333
1,5,-1.2717242107248228,58.039649911791926,-59.311374122516746,-33.08883333,19.21878333
1,5,0.2734067501180384,58.56119005738838,-58.287783307270345,-33.08883333,19.21878333
1,5,0.19956336322846102,57.05157724664264,-56.85201388341417,-33.08883333,19.21878333
1,5,0.020825122272789542,49.30933138048627,-49.28850625821348,-33.08883333,19.21878333
1,5,-0.07023587972654832,49.018783785306724,-49.08901966503327,-33.08883333,19.21878333
1,5,-0.15751866396441772,47.608185216979855,-47.76570388094427,-33.08883333,19.21878333
1,5,0.04255961441879563,49.03434577016965,-48.99178615575086,-33.08883333,19.21878333
1,5,-0.05175106505244553,51.73575709672047,-51.78750816177291,-33.08883333,19.21878333
1,5,0.01894974877966238,54.25262916945514,-54.23367942067548,-33.08883333,19.21878333
1,5,-0.03180480087006643,56.371186391249196,-56.40299119211926,-33.08883333,19.21878333
1,5,0.17650758692853508,56.77690889551134,-56.6004013085828,-33.08883333,19.21878333
1,5,0.04255961441879563,56.835071558782104,-56.79251194436331,-33.08883333,19.21878333
1,5,0.07534943724178689,59.24107827860124,-59.16572884135945,-33.08883333,19.21878333
1,5,0.0,61.282323574503756,-61.282323574503756,-33.08883333,19.21878333
1,5,-0.08527375709108886,56.231123492598236,-56.316397249689324,-33.08883333,19.21878333
1,5,-0.4552949429827158,47.47971403330168,-47.9350089762844,-33.08883333,19.21878333
1,5,-0.4089494321907754,47.567887711162314,-47.97683714335309,-33.08883333,19.21878333
1,5,-0.39905094032572164,48.78779386894826,-49.186844809273985,-33.08883333,19.21878333
1,5,-0.2384779153143164,52.36940703821881,-52.60788495353313,-33.08883333,19.21878333
1,5,0.19241536996317343,58.73797882718953,-58.54556345722636,-33.08883333,19.21878333
1,5,0.6649266129176938,58.91417409503621,-58.24924748211851,-33.08883333,19.21878333
1,5,0.18376978297031954,58.83227049014827,-58.648500707177945,-33.08883333,19.21878333
1,5,-0.07772655145570617,59.74905115413262,-59.82677770558833,-33.08883333,19.21878333
1,5,-0.09478857673242747,62.29209169549146,-62.386880272223884,-33.08883333,19.21878333
1,5,0.0308243582003751,61.111023176908844,-61.08019881870847,-33.08883333,19.21878333
1,5,-0.04445176257083361,59.32061374528598,-59.36506550785681,-33.08883333,19.21878333
1,5,-1.3402449745265415,931.5803746735568,-932.9206196480833,-32.601389,18.750556
1,5,-1.3402449745265415,1402.5244584928223,-1403.8647034673488,-32.601389,18.750556
1,5,-1.3402449745265415,1519.6975882501165,-1521.037833224643,-32.601389,18.750556
1,5,-1.3402449745265415,1411.5409575769747,-1412.8812025515012,-32.601389,18.750556
1,5,-1.3402449745265415,1446.6210674253873,-1447.9613123999138,-32.601389,18.750556
1,5,-1.3402449745265415,1528.8534685546817,-1530.1937135292083,-32.601389,18.750556
1,5,-1.3402449745265415,1513.0569203480209,-1514.3971653225474,-32.601389,18.750556
1,5,-1.3402449745265415,1441.5230259760115,-1442.863270950538,-32.601389,18.750556
1,5,-1.3402449745265415,1408.1837486965098,-1409.5239936710364,-32.601389,18.750556
1,5,-1.3402449745265415,1373.1983468187639,-1374.5385917932904,-32.601389,18.750556
1,5,-1.3402449745265415,1422.0222133767475,-1423.362458351274,-32.601389,18.750556
1,5,-1.3402449745265415,1557.4705503737632,-1558.8107953482897,-32.601389,18.750556
1,5,-1.3402449745265415,1475.0633347080243,-1476.4035796825508,-32.601389,18.750556
1,5,-1.3402449745265415,1456.8471722552497,-1458.1874172297762,-32.601389,18.750556
1,5,-1.3402449745265415,1402.6184362135905,-1403.958681188117,-32.601389,18.750556
1,5,-1.3402449745265415,1445.4529255932457,-1446.7931705677722,-32.601389,18.750556
1,5,-1.3402449745265415,1440.4092069040137,-1441.7494518785402,-32.601389,18.750556
1,5,-1.3402449745265415,1470.401640531068,-1471.7418855055946,-32.601389,18.750556
1,5,-1.3402449745265415,1470.586841337003,-1471.9270863115296,-32.601389,18.750556
1,5,-1.3402449745265415,1406.8310357808991,-1408.1712807554256,-32.601389,18.750556
1,5,-1.3402449745265415,1381.3282353860475,-1382.668480360574,-32.601389,18.750556
1,5,-1.3402449745265415,1407.8669984972732,-1409.2072434717998,-32.601389,18.750556
1,5,-1.3402449745265415,1461.9031203724787,-1463.2433653470052,-32.601389,18.750556
1,5,-1.3402449745265415,1544.1247551627232,-1545.4650001372497,-32.601389,18.750556
1,5,-1.3402449745265415,1538.525862228264,-1539.8661072027905,-32.601389,18.750556
1,5,-1.3402449745265415,1476.1927050394038,-1477.5329500139303,-32.601389,18.750556
1,5,-1.3402449745265415,1472.8670564435301,-1474.2073014180567,-32.601389,18.750556
1,5,-1.3402449745265415,1475.6954251095726,-1477.0356700840991,-32.601389,18.750556
1,5,-1.3402449745265415,1440.6119412938665,-1441.952186268393,-32.601389,18.750556
1,5,-1.3402449745265415,1507.8651099384692,-1509.2053549129957,-32.601389,18.750556
1,5,-1.3402449745265415,1520.3675548009971,-1521.7077997755237,-32.601389,18.750556
1,5,-0.15970686702917014,68.09432860634902,-68.2540354733782,-32.595833,19.009444
1,5,0.13186777553812234,61.19136602862466,-61.05949825308653,-32.595833,19.009444
1,5,0.11778303565638382,63.76041387262046,-63.642630836964074,-32.595833,19.009444
1,5,-0.10064352577968716,65.19865211757012,-65.29929564334981,-32.595833,19.009444
1,5,0.05686286189454304,72.1907905171995,-72.13392765530496,-32.595833,19.009444
1,5,-0.05045378125583255,70.50137867213282,-70.55183245338864,-32.595833,19.009444
1,5,-0.08315036833216993,72.84995386649976,-72.93310423483193,-32.595833,19.009444
1,5,-0.05888079741771257,74.49004045837218,-74.54892125578989,-32.595833,19.009444
1,5,-0.09185869622395426,72.44506792515097,-72.53692662137492,-32.595833,19.009444
1,5,-0.07308558171602986,69.06970216724851,-69.14278774896454,-32.595833,19.009444
1,5,-0.24941653437282696,59.98116398506278,-60.230580519435605,-32.595833,19.009444
1,5,-0.014735698653752571,60.51616485719772,-60.530900555851474,-32.595833,19.009444
1,5,-0.03380984641632079,60.00136000134247,-60.03516984775879,-32.595833,19.009444
1,5,0.5193002507569631,62.68986904037347,-62.17056878961651,-32.595833,19.009444
1,5,0.22738984219566127,68.36021648490934,-68.13282664271368,-32.595833,19.009444
1,5,0.05434713729729612,72.67007559739037,-72.61572846009307,-32.595833,19.009444
1,5,0.24939177738914609,73.77292982920453,-73.52353805181538,-32.595833,19.009444
1,5,-0.25454913759934783,73.84972454547706,-74.1042736830764,-32.595833,19.009444
1,5,-0.3650687360672009,72.70689419042074,-73.07196292648794,-32.595833,19.009444
1,5,-0.02014843176050274,72.10190691769566,-72.12205534945616,-32.595833,19.009444
1,5,-0.07165598890643476,72.66514173903028,-72.7367977279367,-32.595833,19.009444
1,5,0.12367580462353445,66.887396251949,-66.76372044732547,-32.595833,19.009444
1,5,0.0,60.12030696692873,-60.12030696692873,-32.595833,19.009444
1,5,0.2358287108415258,59.783900044240596,-59.54807133339907,-32.595833,19.009444
1,5,0.2326724746600881,61.19782086408148,-60.96514838942139,-32.595833,19.009444
1,5,0.09627683043541957,64.64092637055548,-64.54464954012006,-32.595833,19.009444
1,5,0.06810595346872361,66.57060924306684,-66.50250328959811,-32.595833,19.009444
1,5,0.028835549639887326,73.36422791926914,-73.33539236962925,-32.595833,19.009444
1,5,0.023654190897890004,71.8158995331924,-71.7922453422945,-32.595833,19.009444
1,5,0.46817349813014353,73.6703597306683,-73.20218623253815,-32.595833,19.009444
1,5,0.12132286236150769,72.22766986857873,-72.10634700621722,-32.595833,19.009444
1,5,-0.20469770552345867,71.05133591500814,-71.2560336205316,-32.595833,19.009444
1,5,-0.053956411807034144,73.40230404687878,-73.45626045868582,-32.595833,19.009444
1,5,0.15718558352241274,72.24335511922801,-72.08616953570561,-32.595833,19.009444
1,5,-0.07322865346675655,71.07653237482512,-71.14976102829188,-32.595833,19.009444
1,5,0.19956999319981428,62.78117818728433,-62.58160819408452,-32.595833,19.009444
1,5,0.6757087775583077,62.91081333701705,-62.23510455945875,-32.595833,19.009444
1,5,0.09385844957113854,66.94983814131996,-66.85597969174881,-32.595833,19.009444
1,5,0.061875403718087085,61.96817007106038,-61.906294667342294,-32.595833,19.009444
1,5,-0.22247887864101834,76.9968045939266,-77.21928347256761,-32.595833,19.009444
1,5,-0.2027413958026978,74.97155874455952,-75.17430014036222,-32.595833,19.009444
1,5,-0.10358903600944469,71.43964307878232,-71.54323211479176,-32.595833,19.009444
1,5,-0.11994627803421576,67.59714437559485,-67.71709065362907,-32.595833,19.009444
1,5,-0.0013306721857047066,62.80127093030992,-62.80260160249562,-32.595833,19.009444
1,5,-0.03518630912504417,61.265896614194624,-61.30108292331967,-32.595833,19.009444
1,5,0.09627683043541957,62.431166594470305,-62.334889764034884,-32.595833,19.009444
1,5,0.11423063405201539,59.39864481264582,-59.284414178593806,-32.595833,19.009444
1,5,0.02754272463758234,65.63086398684116,-65.60332126220358,-32.595833,19.009444
1,5,0.2514621715034542,73.62182143237311,-73.37035926086966,-32.595833,19.009444
1,5,-0.16283186957230544,74.38098132933993,-74.54381319891223,-32.595833,19.009444
1,5,-0.17068736951261432,74.17992022299815,-74.35060759251077,-32.595833,19.009444
1,5,-0.04348511193973881,67.87302311900929,-67.91650823094903,-32.595833,19.009444
1,5,0.0656183899969216,67.59669147187758,-67.53107308188065,-32.595833,19.009444
1,5,0.3619799961684258,64.9299312855569,-64.56795128938847,-32.595833,19.009444
1,5,-0.3021045931170043,88.69704883867787,-88.99915343179488,-32.502778,19.535833
1,5,0.5272730370366281,81.04871418480185,-80.52144114776523,-32.502778,19.535833
1,5,0.30427688051964896,100.12615101275738,-99.82187413223772,-32.502778,19.535833
1,5,-0.2241430516472933,101.0379109795454,-101.26205403119269,-32.502778,19.535833
1,5,-0.1063600159909095,100.47208669089025,-100.57844670688117,-32.502778,19.535833
1,5,-0.24946085963158282,93.9490957145074,-94.19855657413898,-32.502778,19.535833
1,5,-0.36628281880841573,87.04460716134233,-87.41088998015074,-32.502778,19.535833
1,5,-0.25718290572549307,76.36859853373713,-76.62578143946263,-32.502778,19.535833
1,5,0.01487384882320697,79.17203987993464,-79.15716603111144,-32.502778,19.535833
1,5,0.4424034471154732,86.16409207318374,-85.72168862606827,-32.502778,19.535833
1,5,-0.027343475672685358,95.00105699220524,-95.02840046787792,-32.502778,19.535833
1,5,-0.45041649597043065,94.83065313177714,-95.28106962774757,-32.502778,19.535833
1,5,-0.08438110927213405,91.10314880229198,-91.18752991156411,-32.502778,19.535833
1,5,0.20601466905124255,91.71476511975558,-91.50875045070434,-32.502778,19.535833
1,5,-0.07357019316791824,97.06670309556749,-97.14027328873541,-32.502778,19.535833
1,5,-0.2481796294755343,83.3185531230301,-83.56673275250563,-32.502778,19.535833
1,5,0.35317231338753086,81.93310513890434,-81.5799328255168,-32.502778,19.535833
1,5,0.7815312413615478,85.57121368372314,-84.7896824423616,-32.502778,19.535833
1,5,0.1863095979719107,90.69145122913984,-90.50514163116793,-32.502778,19.535833
1,5,-0.03662667797623431,90.5650319778716,-90.60165865584783,-32.502778,19.535833
1,5,-0.16705408466316563,104.21054423941989,-104.37759832408305,-32.502778,19.535833
1,5,-0.4091181259068106,95.55416761139323,-95.96328573730004,-32.502778,19.535833
1,5,0.37812163243547925,96.11953064460663,-95.74140901217115,-32.502778,19.535833
1,5,0.1193579963306508,95.8456120112793,-95.72625401494865,-32.502778,19.535833
1,5,0.08820114512521915,95.40808402393922,-95.319882878814,-32.502778,19.535833
1,5,0.26213369919728535,86.22401655731548,-85.9618828581182,-32.502778,19.535833
1,5,0.1412810069236876,88.38717948112576,-88.24589847420206,-32.502778,19.535833
1,5,0.17915303917603165,85.68482798368727,-85.50567494451124,-32.502778,19.535833
1,5,0.378805860994504,85.78634909274186,-85.40754323174735,-32.502778,19.535833
1,5,0.10875136362603577,89.9560696440124,-89.84731828038636,-32.502778,19.535833
1,5,-0.08546865695953265,94.06083523631912,-94.14630389327866,-32.502778,19.535833
1,5,-0.20189244271247286,94.76454942709617,-94.96644186980865,-32.502778,19.535833
1,5,-0.14486987075278535,90.08643464279587,-90.23130451354865,-32.502778,19.535833
1,5,0.2316982637859386,91.92829918259679,-91.69660091881084,-32.502778,19.535833
1,5,0.18796659917954006,90.76461057243763,-90.57664397325809,-32.502778,19.535833
1,5,0.09157968096001046,88.13854924996565,-88.04696956900564,-32.502778,19.535833
1,5,-0.447286602961503,85.13315131474015,-85.58043791770164,-32.502778,19.535833
1,5,-0.047043438834490026,78.91624353913326,-78.96328697796775,-32.502778,19.535833
1,5,0.0,79.56186052851682,-79.56186052851682,-32.502778,19.535833
1,5,0.03725921178400693,83.76061609659806,-83.72335688481405,-32.502778,19.535833
1,5,-0.4089677386593662,80.42040115200025,-80.82936889065962,-32.502778,19.535833
1,5,0.07317989784116818,85.40879065406415,-85.33561075622298,-32.502778,19.535833
1,5,0.20030735637195196,94.93284346724857,-94.73253611087662,-32.502778,19.535833
1,5,0.47212425624889587,96.16561735125894,-95.69349309501006,-32.502778,19.535833
1,5,-0.4694044082151221,98.37170008415339,-98.84110449236852,-32.502778,19.535833
1,5,-0.4364084848143195,87.01122527055875,-87.44763375537308,-32.502778,19.535833
1,5,-0.2953705609356607,87.71810856693048,-88.01347912786615,-32.502778,19.535833
1,5,0.0759615408030454,84.21817399197107,-84.14221245116802,-32.502778,19.535833
1,14,-0.19950178825716947,95.50400169950244,-95.7035034877596,-30.733889,29.828333
1,14,-0.0019157093981387874,91.80104670999926,-91.80296241939739,-30.733889,29.828333
1,14,-0.13722926713895323,94.86286740255491,-95.00009666969386,-30.733889,29.828333
1,14,-0.2734300497445794,97.66799083423442,-97.94142088397899,-30.733889,29.828333
