fold,group_id,y_true,y_pred,error,lat,lon
1,7,5.0,30.878526419807073,-25.878526419807073,-34.005833,22.351111
1,7,5.0,31.442786446340975,-26.442786446340975,-34.005833,22.351111
1,7,18.134,32.23002497846063,-14.096024978460626,-34.005833,22.351111
1,7,5.0,24.872637108555278,-19.872637108555278,-34.005833,22.351111
1,7,14.829,20.44565483650317,-5.616654836503169,-34.005833,22.351111
1,7,23.357,20.10822816443042,3.2487718355695776,-34.005833,22.351111
1,7,14.643,25.21533818309646,-10.57233818309646,-34.005833,22.351111
1,7,64.628,26.61086698771859,38.017133012281406,-34.005833,22.351111
1,7,30.899,31.379479886374146,-0.4804798863741446,-34.005833,22.351111
1,7,38.788,27.24913667725164,11.538863322748355,-34.005833,22.351111
1,7,12.443,23.393268620801187,-10.950268620801188,-34.005833,22.351111
1,7,6.889,21.058988535411785,-14.169988535411786,-34.005833,22.351111
1,7,36.095,27.19734855445135,8.89765144554865,-34.005833,22.351111
1,7,26.08,22.85687561422378,3.2231243857762166,-34.005833,22.351111
1,7,26.677,26.71036176218435,-0.03336176218434872,-34.005833,22.351111
1,7,29.805,28.701798561685514,1.1032014383144855,-34.005833,22.351111
1,7,25.068,33.24469985005514,-8.17669985005514,-34.005833,22.351111
1,7,39.824,32.007965165325615,7.816034834674383,-34.005833,22.351111
1,7,8.741,29.386129209283183,-20.645129209283184,-34.005833,22.351111
1,7,34.953,25.40496055037958,9.548039449620422,-34.005833,22.351111
1,7,79.909,26.558016784404966,53.350983215595036,-34.005833,22.351111
1,7,6.063,32.20484344662681,-26.14184344662681,-34.005833,22.351111
1,7,32.655,25.223698061857046,7.431301938142955,-34.005833,22.351111
1,7,26.28,28.964583971906098,-2.684583971906097,-34.005833,22.351111
1,7,34.716,23.902135499799233,10.813864500200769,-34.005833,22.351111
1,7,22.357,20.888810532872707,1.4681894671272921,-34.005833,22.351111
1,7,14.41,27.7646417435439,-13.354641743543901,-34.005833,22.351111
1,7,20.063,26.706623319018927,-6.643623319018928,-34.005833,22.351111
1,7,42.063,30.11022986457904,11.952770135420963,-34.005833,22.351111
1,7,17.742,27.222401790341777,-9.480401790341777,-34.005833,22.351111
1,7,11.868,27.854050219710267,-15.986050219710267,-34.005833,22.351111
1,7,30.797,25.32102025885187,5.47597974114813,-34.005833,22.351111
1,7,27.153,24.57043695145331,2.582563048546689,-34.005833,22.351111
1,7,31.929,28.667052940762193,3.261947059237805,-34.005833,22.351111
1,7,35.904,29.716812383408893,6.18718761659111,-34.005833,22.351111
1,7,10.0,28.496729552210088,-18.496729552210088,-34.005833,22.351111
1,7,34.094,28.27415686627796,5.819843133722042,-34.005833,22.351111
1,7,10.0,23.175665708011476,-13.175665708011476,-34.005833,22.351111
1,7,10.0,26.825190100789747,-16.825190100789747,-34.005833,22.351111
1,7,28.182,26.68832625731223,1.4936737426877684,-34.005833,22.351111
1,7,15.694,29.969679111800975,-14.275679111800974,-34.005833,22.351111
1,7,10.285,29.027967927358883,-18.742967927358883,-34.005833,22.351111
1,7,25.426,27.947156314792558,-2.5211563147925595,-34.005833,22.351111
1,7,23.526,21.42627949293842,2.09972050706158,-34.005833,22.351111
1,7,31.047,22.316122115801466,8.730877884198534,-34.005833,22.351111
1,7,39.126,22.193634133019565,16.932365866980433,-34.005833,22.351111
1,7,31.141,25.05137584397605,6.089624156023948,-34.005833,22.351111
1,7,28.99,26.52333398859684,2.4666660114031593,-34.005833,22.351111
1,7,12.341,29.7678152119937,-17.4268152119937,-34.005833,22.351111
1,11,11.901,28.000348160373022,-16.099348160373022,-33.818056,19.694722
1,11,13.801,16.28378455684873,-2.4827845568487295,-33.818056,19.694722
1,11,5.0,18.213451780583895,-13.213451780583895,-33.818056,19.694722
1,11,18.623,15.101079443342195,3.521920556657806,-33.818056,19.694722
1,11,5.0,12.09033047393164,-7.09033047393164,-33.818056,19.694722
1,11,9.141,8.436665717389515,0.7043342826104855,-33.818056,19.694722
1,11,5.0,10.331401421077237,-5.331401421077237,-33.818056,19.694722
1,11,27.628,11.235367842618185,16.392632157381815,-33.818056,19.694722
1,11,10.366,8.896994804194827,1.4690051958051722,-33.818056,19.694722
1,11,7.214,20.54234302817203,-13.32834302817203,-33.818056,19.694722
1,11,5.695,20.422517527066002,-14.727517527066002,-33.818056,19.694722
1,11,8.724,20.22916378442231,-11.505163784422308,-33.818056,19.694722
1,11,9.085,18.298191460294138,-9.213191460294137,-33.818056,19.694722
1,11,18.59,18.031500020305664,0.5584999796943357,-33.818056,19.694722
1,11,27.637,16.27860998190296,11.35839001809704,-33.818056,19.694722
1,11,11.529,14.549072785355621,-3.0200727853556213,-33.818056,19.694722
1,11,10.493,9.027273672158815,1.4657263278411854,-33.818056,19.694722
1,11,22.8,6.6798879860683265,16.120112013931674,-33.818056,19.694722
1,11,5.0,8.59911178969693,-3.5991117896969307,-33.818056,19.694722
1,11,10.347,10.252686157782984,0.09431384221701578,-33.818056,19.694722
1,11,25.182,11.406947490736847,13.775052509263151,-33.818056,19.694722
1,11,15.408,6.6500230380411836,8.757976961958816,-33.818056,19.694722
1,11,8.512,20.812454960857654,-12.300454960857653,-33.818056,19.694722
1,11,16.687,19.328786147718418,-2.641786147718417,-33.818056,19.694722
1,11,13.771,19.615641248955548,-5.844641248955547,-33.818056,19.694722
1,11,13.003,19.013792044886085,-6.0107920448860845,-33.818056,19.694722
1,11,30.694,16.548921724619195,14.145078275380804,-33.818056,19.694722
1,11,5.0,14.767217825787935,-9.767217825787935,-33.818056,19.694722
1,11,5.478,16.139777074442517,-10.661777074442517,-33.818056,19.694722
1,11,18.544,12.648975118877873,5.8950248811221275,-33.818056,19.694722
1,11,12.886,11.934313065319836,0.9516869346801631,-33.818056,19.694722
1,11,21.843,14.468995819940018,7.374004180059982,-33.818056,19.694722
1,11,21.878,10.471033270027066,11.406966729972934,-33.818056,19.694722
1,11,20.002,18.83431330183764,1.1676866981623597,-33.818056,19.694722
1,11,23.312,15.388935440360301,7.9230645596397,-33.818056,19.694722
1,11,10.0,14.293736086653265,-4.293736086653265,-33.818056,19.694722
1,11,10.0,13.90257696920993,-3.90257696920993,-33.818056,19.694722
1,11,23.991,14.826815605386715,9.164184394613285,-33.818056,19.694722
1,11,10.0,10.155259556974308,-0.1552595569743076,-33.818056,19.694722
1,11,13.292,11.081718499491934,2.2102815005080654,-33.818056,19.694722
1,11,36.232,11.12157279009769,25.11042720990231,-33.818056,19.694722
1,11,22.484,15.106597043854233,7.377402956145769,-33.818056,19.694722
1,11,21.314,22.0728789358892,-0.7588789358892001,-33.818056,19.694722
1,11,14.116,22.538376863895273,-8.422376863895273,-33.818056,19.694722
1,11,19.06,20.466975040594534,-1.406975040594535,-33.818056,19.694722
1,11,22.327,18.855457322104428,3.471542677895574,-33.818056,19.694722
1,11,26.611,14.37477207757262,12.23622792242738,-33.818056,19.694722
1,11,12.911,13.633668283209953,-0.7226682832099538,-33.818056,19.694722
1,11,44.148,14.812289807134512,29.33571019286549,-33.818056,19.694722
1,11,21.3,19.981101171166046,1.3188988288339552,-33.818056,19.694722
1,13,7.891,26.79793927294212,-18.906939272942118,-33.7075,18.97444444
1,13,5.0,18.513565787157617,-13.513565787157617,-33.7075,18.97444444
1,13,8.01,6.636331803792665,1.3736681962073352,-33.7075,18.97444444
1,13,6.862,7.037526007795785,-0.17552600779578498,-33.7075,18.97444444
1,13,5.0,5.869090227801022,-0.8690902278010224,-33.7075,18.97444444
1,13,8.954,10.256227388356299,-1.3022273883562985,-33.7075,18.97444444
1,13,15.093,11.351964772916103,3.7410352270838967,-33.7075,18.97444444
1,13,5.0,20.486889558103186,-15.486889558103186,-33.7075,18.97444444
1,13,5.0,22.261454535316965,-17.261454535316965,-33.7075,18.97444444
1,13,5.0,21.175808415151806,-16.175808415151806,-33.7075,18.97444444
1,13,14.564,17.099742780013656,-2.5357427800136563,-33.7075,18.97444444
1,13,20.456,13.699484817016963,6.756515182983037,-33.7075,18.97444444
1,13,27.456,10.388550641748097,17.067449358251903,-33.7075,18.97444444
1,13,21.358,11.0899101494303,10.2680898505697,-33.7075,18.97444444
1,13,7.424,7.930543722570227,-0.5065437225702265,-33.7075,18.97444444
1,13,6.897,6.447205070710414,0.4497949292895864,-33.7075,18.97444444
1,13,12.978,8.722920067291849,4.255079932708151,-33.7075,18.97444444
1,13,23.118,10.10039975814881,13.017600241851188,-33.7075,18.97444444
1,13,13.082,14.851752726827996,-1.7697527268279956,-33.7075,18.97444444
1,13,15.66,20.0524109751201,-4.3924109751201,-33.7075,18.97444444
1,13,5.267,21.289678267049837,-16.022678267049837,-33.7075,18.97444444
1,13,14.437,20.350029529579537,-5.913029529579537,-33.7075,18.97444444
1,13,17.032,16.578770074676772,0.45322992532322814,-33.7075,18.97444444
1,13,10.204,11.4523294985637,-1.2483294985636988,-33.7075,18.97444444
1,13,15.716,10.22583559950466,5.49016440049534,-33.7075,18.97444444
1,13,11.782,10.78417479636929,0.9978252036307094,-33.7075,18.97444444
1,13,19.505,7.6662424003661975,11.838757599633801,-33.7075,18.97444444
1,13,15.199,7.880566737392599,7.3184332626074005,-33.7075,18.97444444
1,13,23.388,13.345467799061694,10.042532200938307,-33.7075,18.97444444
1,13,19.08,9.443850255936777,9.636149744063221,-33.7075,18.97444444
1,13,24.018,8.101309586463064,15.916690413536937,-33.7075,18.97444444
1,13,5.0,18.41296939727336,-13.412969397273361,-33.7075,18.97444444
1,13,5.0,21.276328103239514,-16.276328103239514,-33.7075,18.97444444
1,13,5.0,20.823004179477138,-15.823004179477138,-33.7075,18.97444444
1,13,10.518,20.056299013235737,-9.538299013235736,-33.7075,18.97444444
1,13,18.139,11.661389713919407,6.477610286080592,-33.7075,18.97444444
1,13,10.47,8.715304736370145,1.7546952636298556,-33.7075,18.97444444
1,13,20.821,6.692540324616104,14.128459675383898,-33.7075,18.97444444
1,13,20.366,8.916720903087015,11.449279096912985,-33.7075,18.97444444
1,13,33.67,12.20219463860127,21.46780536139873,-33.7075,18.97444444
1,13,10.092,16.10954803035059,-6.017548030350591,-33.7075,18.97444444
1,13,10.0,23.546084689076476,-13.546084689076476,-33.7075,18.97444444
1,13,10.0,20.686813334100098,-10.686813334100098,-33.7075,18.97444444
1,13,10.0,22.79959632167963,-12.79959632167963,-33.7075,18.97444444
1,13,10.0,21.01703441737861,-11.01703441737861,-33.7075,18.97444444
1,13,22.503,18.49221819007702,4.010781809922982,-33.7075,18.97444444
1,13,13.455,13.847900692445869,-0.39290069244586867,-33.7075,18.97444444
1,13,17.685,10.4375520310642,7.2474479689357985,-33.7075,18.97444444
1,13,19.154,14.029997884908553,5.1240021150914465,-33.7075,18.97444444
1,13,10.89,14.472319413314636,-3.582319413314636,-33.7075,18.97444444
1,13,10.0,18.07000606806071,-8.07000606806071,-33.7075,18.97444444
1,13,12.4,16.500224071271,-4.100224071270999,-33.7075,18.97444444
1,17,30.257,40.323514222074174,-10.066514222074172,-33.31388889,19.07472222
1,17,28.822,32.24764703031178,-3.425647030311783,-33.31388889,19.07472222
1,17,39.781,32.312251690455284,7.468748309544715,-33.31388889,19.07472222
1,17,38.4,33.8465522209659,4.5534477790341015,-33.31388889,19.07472222
1,17,30.991,26.613135130013326,4.377864869986674,-33.31388889,19.07472222
1,17,18.086,24.680112533975507,-6.594112533975508,-33.31388889,19.07472222
1,17,25.038,20.98198806101883,4.056011938981172,-33.31388889,19.07472222
1,17,26.346,27.008701011917463,-0.6627010119174628,-33.31388889,19.07472222
1,17,7.55,23.787247720057067,-16.237247720057066,-33.31388889,19.07472222
1,17,20.278,26.547280895929948,-6.269280895929949,-33.31388889,19.07472222
1,17,12.889,26.1722498609062,-13.2832498609062,-33.31388889,19.07472222
1,17,32.217,31.517274437967757,0.699725562032242,-33.31388889,19.07472222
1,17,32.337,29.447393395064584,2.8896066049354197,-33.31388889,19.07472222
1,17,26.148,27.452973984790276,-1.3049739847902764,-33.31388889,19.07472222
1,17,44.155,29.78793929182792,14.36706070817208,-33.31388889,19.07472222
1,17,19.864,29.680375276382726,-9.816375276382725,-33.31388889,19.07472222
1,17,22.032,24.721830534650465,-2.689830534650465,-33.31388889,19.07472222
1,17,11.281,22.654179744183843,-11.373179744183842,-33.31388889,19.07472222
1,17,21.068,23.301214989722467,-2.233214989722466,-33.31388889,19.07472222
1,17,24.748,20.526114080147217,4.2218859198527845,-33.31388889,19.07472222
1,17,11.676,19.003439832208148,-7.327439832208148,-33.31388889,19.07472222
1,17,29.01,23.365536134358656,5.644463865641345,-33.31388889,19.07472222
1,17,22.61,33.026988647220385,-10.416988647220386,-33.31388889,19.07472222
1,17,38.921,33.70856414329064,5.212435856709362,-33.31388889,19.07472222
1,17,35.12,35.15259129820794,-0.032591298207940156,-33.31388889,19.07472222
1,17,18.504,29.026014508360007,-10.522014508360005,-33.31388889,19.07472222
1,17,11.156,26.22415671246167,-15.06815671246167,-33.31388889,19.07472222
1,17,7.717,18.838973023210613,-11.121973023210614,-33.31388889,19.07472222
1,17,18.603,24.406491081697343,-5.8034910816973415,-33.31388889,19.07472222
1,17,26.418,22.455475872501168,3.962524127498831,-33.31388889,19.07472222
1,17,21.779,23.103714938974335,-1.324714938974335,-33.31388889,19.07472222
1,17,20.066,26.10796866942798,-6.04196866942798,-33.31388889,19.07472222
1,17,32.789,27.3822288150814,5.4067711849186,-33.31388889,19.07472222
1,17,31.514,27.815045325289326,3.6989546747106736,-33.31388889,19.07472222
1,17,44.42,37.83859224251312,6.581407757486879,-33.31388889,19.07472222
1,17,39.702,35.40536775895611,4.296632241043888,-33.31388889,19.07472222
1,17,46.142,27.638981392547134,18.50301860745287,-33.31388889,19.07472222
1,17,37.515,28.01847335271774,9.49652664728226,-33.31388889,19.07472222
1,17,23.421,23.52237637927356,-0.10137637927356025,-33.31388889,19.07472222
1,17,18.023,24.512145121611486,-6.489145121611486,-33.31388889,19.07472222
1,17,22.664,24.623387693788487,-1.9593876937884858,-33.31388889,19.07472222
1,17,21.663,23.93360930520761,-2.2706093052076106,-33.31388889,19.07472222
1,17,27.042,24.34832509019223,2.693674909807772,-33.31388889,19.07472222
1,17,34.093,27.242755219294132,6.8502447807058715,-33.31388889,19.07472222
1,17,28.937,30.662610745229966,-1.7256107452299645,-33.31388889,19.07472222
1,17,48.584,33.73600427897596,14.847995721024041,-33.31388889,19.07472222
1,17,41.665,30.649498218743013,11.015501781256987,-33.31388889,19.07472222
1,17,44.29,27.597569674082685,16.692430325917314,-33.31388889,19.07472222
1,17,44.602,28.924902878412897,15.6770971215871,-33.31388889,19.07472222
1,17,53.215,25.55169648885795,27.663303511142054,-33.31388889,19.07472222
1,17,23.997,31.659235183700208,-7.662235183700208,-33.31388889,19.07472222
1,17,15.025,27.321634988402387,-12.296634988402387,-33.31388889,19.07472222
1,17,27.877,23.2345557960722,4.642444203927798,-33.31388889,19.07472222
1,17,32.092,23.98609590926986,8.105904090730139,-33.31388889,19.07472222
1,17,47.6,28.259405558941538,19.340594441058464,-33.31388889,19.07472222
1,21,132.369,94.13623757675285,38.23276242324715,-32.601389,18.750556
1,21,174.966,94.74597071313345,80.22002928686656,-32.601389,18.750556
1,21,129.263,110.88563283255301,18.37736716744699,-32.601389,18.750556
1,21,128.592,108.61287736844106,19.97912263155895,-32.601389,18.750556
1,21,69.715,112.79609598744776,-43.08109598744775,-32.601389,18.750556
1,21,186.756,95.1874702314628,91.5685297685372,-32.601389,18.750556
1,21,213.054,116.48761304433795,96.56638695566205,-32.601389,18.750556
1,21,53.75,124.83170291528532,-71.08170291528532,-32.601389,18.750556
1,21,75.859,82.21185235671018,-6.352852356710187,-32.601389,18.750556
1,21,89.888,87.14236943393041,2.745630566069593,-32.601389,18.750556
1,21,116.152,105.0962078718844,11.055792128115598,-32.601389,18.750556
1,21,229.717,120.80797907561335,108.90902092438667,-32.601389,18.750556
1,21,37.698,104.87347204840142,-67.17547204840142,-32.601389,18.750556
1,21,105.837,85.46661338796268,20.370386612037322,-32.601389,18.750556
1,21,115.27,95.72980214669134,19.540197853308655,-32.601389,18.750556
1,21,107.863,101.08907438723874,6.773925612761261,-32.601389,18.750556
1,21,118.745,116.63056022877308,2.1144397712269267,-32.601389,18.750556
1,21,170.87,120.75009408643344,50.11990591356657,-32.601389,18.750556
1,21,190.524,127.65808402375308,62.865915976246924,-32.601389,18.750556
1,21,51.401,104.3065459535996,-52.90554595359959,-32.601389,18.750556
1,21,108.403,89.32424716337417,19.07875283662584,-32.601389,18.750556
1,21,83.009,102.41643228596067,-19.407432285960667,-32.601389,18.750556
1,21,119.445,96.86321442184342,22.58178557815657,-32.601389,18.750556
1,21,182.749,121.52305740006916,61.22594259993083,-32.601389,18.750556
1,21,225.686,125.88481348738485,99.80118651261516,-32.601389,18.750556
1,21,168.818,123.39843035394769,45.419569646052324,-32.601389,18.750556
1,21,234.128,111.39131885335925,122.73668114664073,-32.601389,18.750556
1,21,212.141,110.7592648109003,101.38173518909969,-32.601389,18.750556
1,21,124.999,108.56907715017574,16.42992284982425,-32.601389,18.750556
1,21,103.627,107.49805023896224,-3.8710502389622405,-32.601389,18.750556
1,21,186.451,115.66089185154699,70.790108148453,-32.601389,18.750556
1,29,101.25,104.38256233126377,-3.1325623312637703,-31.394444,20.947222
1,29,169.782,99.57467233124547,70.20732766875454,-31.394444,20.947222
1,29,112.4465,117.9964267917453,-5.549926791745293,-31.394444,20.947222
1,29,146.9645,112.89054700841793,34.07395299158206,-31.394444,20.947222
1,29,107.916,107.54759186767505,0.3684081323249444,-31.394444,20.947222
1,29,129.068,106.79855095887973,22.269449041120282,-31.394444,20.947222
1,29,108.5453333,111.85884120730202,-3.313507907302025,-31.394444,20.947222
1,29,99.243,110.79879676129067,-11.55579676129068,-31.394444,20.947222
1,29,92.952,103.10670511709387,-10.154705117093869,-31.394444,20.947222
1,29,173.6,108.01726735021198,65.58273264978801,-31.394444,20.947222
1,29,131.657,118.54286266320749,13.114137336792524,-31.394444,20.947222
1,33,40.861,70.09341373024299,-29.23241373024299,-30.86013889,29.07125
1,33,45.978,71.21925428437589,-25.24125428437589,-30.86013889,29.07125
1,33,43.627,71.5111086067532,-27.884108606753195,-30.86013889,29.07125
1,33,44.145,73.62927247109774,-29.484272471097732,-30.86013889,29.07125
1,33,84.92,72.93558304968536,11.984416950314639,-30.86013889,29.07125
1,33,69.48,79.7375940670394,-10.257594067039392,-30.86013889,29.07125
1,33,101.556,77.26347391569811,24.292526084301883,-30.86013889,29.07125
1,33,84.339,83.2966825318056,1.0423174681943976,-30.86013889,29.07125
1,33,66.161,86.44778112890684,-20.28678112890684,-30.86013889,29.07125
1,33,81.409,88.35796089057284,-6.948960890572835,-30.86013889,29.07125
1,33,114.964,92.22185327377176,22.742146726228242,-30.86013889,29.07125
1,33,95.182,97.35701182235518,-2.1750118223551738,-30.86013889,29.07125
1,33,115.951,90.59509981573616,25.35590018426383,-30.86013889,29.07125
1,33,59.908,77.67680297634863,-17.768802976348624,-30.86013889,29.07125
1,33,39.581,73.45201049273513,-33.871010492735124,-30.86013889,29.07125
1,33,43.234,68.10193837141253,-24.867938371412528,-30.86013889,29.07125
1,33,53.152,67.6095718048495,-14.457571804849493,-30.86013889,29.07125
1,33,64.782,73.101728973829,-8.319728973829001,-30.86013889,29.07125
1,33,89.699,79.40171861302201,10.297281386977986,-30.86013889,29.07125
1,33,105.005,88.23055476503632,16.77444523496368,-30.86013889,29.07125
1,33,86.516,92.85762650935234,-6.341626509352338,-30.86013889,29.07125
1,33,53.173,84.63817184603968,-31.46517184603968,-30.86013889,29.07125
1,33,58.896,78.99777787045129,-20.101777870451286,-30.86013889,29.07125
1,33,57.73,75.18032487455643,-17.450324874556436,-30.86013889,29.07125
1,33,70.585,77.05129268937205,-6.466292689372054,-30.86013889,29.07125
1,33,48.907,70.06549860793108,-21.15849860793108,-30.86013889,29.07125
1,33,61.974,72.6318952212433,-10.657895221243301,-30.86013889,29.07125
1,33,42.912,70.64432003074103,-27.73232003074103,-30.86013889,29.07125
1,33,51.877,71.21493215616157,-19.337932156161564,-30.86013889,29.07125
1,33,46.707,68.69032356641945,-21.98332356641945,-30.86013889,29.07125
1,33,71.947,78.72576862463781,-6.778768624637806,-30.86013889,29.07125
1,33,113.425,85.33186299683564,28.093137003164358,-30.86013889,29.07125
1,33,111.798,97.83491361750144,13.96308638249856,-30.86013889,29.07125
1,33,125.544,96.95409086760196,28.589909132398034,-30.86013889,29.07125
1,33,125.675,101.72010598839182,23.954894011608175,-30.86013889,29.07125
1,33,146.074,98.83776162696147,47.236238373038546,-30.86013889,29.07125
1,33,102.49,95.50498835979985,6.985011640200142,-30.86013889,29.07125
1,33,80.448,89.80780097546815,-9.359800975468161,-30.86013889,29.07125
1,33,50.846,76.07018054523553,-25.224180545235534,-30.86013889,29.07125
1,33,50.789,73.22513906067563,-22.43613906067563,-30.86013889,29.07125
1,33,48.007,71.79157425675737,-23.784574256757374,-30.86013889,29.07125
1,33,85.505,74.57432060714876,10.930679392851232,-30.86013889,29.07125
1,33,113.413,86.3360777380387,27.0769222619613,-30.86013889,29.07125
1,33,130.923,96.02060104705416,34.902398952945845,-30.86013889,29.07125
1,33,135.5,103.95481359369705,31.545186406302946,-30.86013889,29.07125
1,33,136.762,105.4248060236098,31.337193976390196,-30.86013889,29.07125
1,33,148.537,104.00732960135318,44.52967039864683,-30.86013889,29.07125
1,33,141.833,100.21458773824295,41.618412261757044,-30.86013889,29.07125
1,33,98.23,92.80955578179635,5.420444218203656,-30.86013889,29.07125
1,33,55.51,75.31105376563458,-19.801053765634585,-30.86013889,29.07125
1,33,35.517,69.4054827227347,-33.8884827227347,-30.86013889,29.07125
1,33,42.239,71.63443641562502,-29.39543641562502,-30.86013889,29.07125
1,33,46.005,73.1529656298495,-27.1479656298495,-30.86013889,29.07125
1,33,61.148,73.07325841558756,-11.925258415587557,-30.86013889,29.07125
1,33,100.009,83.16641818490866,16.842581815091336,-30.86013889,29.07125
1,33,114.663,94.00784073262383,20.655159267376163,-30.86013889,29.07125
1,33,132.197,95.97957662730225,36.21742337269775,-30.86013889,29.07125
1,33,120.6,102.40260003333263,18.197399966667362,-30.86013889,29.07125
1,33,130.898,98.86253135770738,32.035468642292614,-30.86013889,29.07125
1,33,140.08,100.71038526081988,39.369614739180136,-30.86013889,29.07125
1,33,137.786,100.97451325042476,36.81148674957524,-30.86013889,29.07125
1,33,158.8,99.04642689620012,59.753573103799894,-30.86013889,29.07125
1,33,40.9,69.06657448595918,-28.16657448595918,-30.77586667,29.03221667
1,33,45.391,70.8220770627272,-25.431077062727205,-30.77586667,29.03221667
1,33,58.928,71.75191008724322,-12.82391008724322,-30.77586667,29.03221667
1,33,107.437,75.60811174185241,31.828888258147586,-30.77586667,29.03221667
1,33,51.047,80.31448263215607,-29.267482632156074,-30.77586667,29.03221667
1,33,103.842,75.38202526600018,28.459974733999815,-30.77586667,29.03221667
1,33,83.02,90.96541754337869,-7.945417543378696,-30.77586667,29.03221667
1,33,97.286,89.90229072577222,7.383709274227783,-30.77586667,29.03221667
1,33,126.948,97.56477607670824,29.38322392329175,-30.77586667,29.03221667
1,33,146.623,99.90266164271225,46.720338357287744,-30.77586667,29.03221667
1,33,153.56,98.97451627157702,54.585483728422986,-30.77586667,29.03221667
1,33,40.764,77.12889258235695,-36.36489258235695,-30.77586667,29.03221667
1,33,48.592,67.90763230125572,-19.315632301255718,-30.77586667,29.03221667
1,33,90.381,76.79914046570681,13.581859534293187,-30.77586667,29.03221667
1,33,92.04,86.82356633120803,5.216433668791979,-30.77586667,29.03221667
1,33,48.356,85.55053718083771,-37.194537180837706,-30.77586667,29.03221667
1,33,55.783,77.68951345195416,-21.906513451954154,-30.77586667,29.03221667
1,33,53.442,74.35312288132639,-20.911122881326385,-30.77586667,29.03221667
1,33,70.837,76.52769940371857,-5.690699403718568,-30.77586667,29.03221667
1,33,50.015,70.32291975499452,-20.307919754994515,-30.77586667,29.03221667
1,33,62.062,71.6487349915238,-9.586734991523798,-30.77586667,29.03221667
1,33,52.041,69.87292459656472,-17.83192459656472,-30.77586667,29.03221667
1,33,50.772,71.14645058583811,-20.37445058583811,-30.77586667,29.03221667
1,33,52.168,67.74841764302775,-15.58041764302775,-30.77586667,29.03221667
1,33,74.444,77.15182624347578,-2.707826243475779,-30.77586667,29.03221667
1,33,50.941,84.9796153054729,-34.0386153054729,-30.77586667,29.03221667
1,33,123.892,86.73598938234669,37.15601061765331,-30.77586667,29.03221667
