fold,group_id,y_true,y_pred,error,lat,lon
1,5,35.0,24.973154690026583,10.026845309973417,-33.08883333,19.21878333
1,5,12.0,23.715752244232654,-11.715752244232654,-32.601389,18.750556
1,5,10.0,18.837311086010043,-8.837311086010043,-32.601389,18.750556
1,5,10.0,17.57093705382176,-7.570937053821758,-32.601389,18.750556
1,5,17.0,20.072435490890108,-3.0724354908901077,-32.601389,18.750556
1,5,10.0,21.449506583685146,-11.449506583685146,-32.601389,18.750556
1,5,15.0,19.88230471167048,-4.8823047116704785,-32.601389,18.750556
1,5,10.0,18.707269923878023,-8.707269923878023,-32.601389,18.750556
1,5,10.0,17.917740586550998,-7.917740586550998,-32.601389,18.750556
1,5,10.0,17.84813695333962,-7.848136953339619,-32.601389,18.750556
1,5,10.0,18.747998542212656,-8.747998542212656,-32.601389,18.750556
1,5,10.0,17.667546192021373,-7.667546192021373,-32.601389,18.750556
1,5,10.0,18.98073836639022,-8.98073836639022,-32.601389,18.750556
1,5,47.0,19.339117227915146,27.660882772084854,-32.601389,18.750556
1,5,10.0,27.70955013644968,-17.70955013644968,-32.601389,18.750556
1,5,21.0,19.57746444964616,1.4225355503538388,-32.601389,18.750556
1,5,21.0,26.960472052299814,-5.960472052299814,-32.601389,18.750556
1,5,13.0,24.21731970511283,-11.217319705112828,-32.601389,18.750556
1,5,10.0,17.099180039103924,-7.099180039103924,-32.601389,18.750556
1,5,10.0,16.07062805791026,-6.070628057910259,-32.601389,18.750556
1,5,38.0,16.732869672016925,21.267130327983075,-32.601389,18.750556
1,5,20.0,26.84733021474238,-6.847330214742382,-32.601389,18.750556
1,5,20.0,25.212923595771326,-5.212923595771326,-32.601389,18.750556
1,5,20.0,26.59832215699219,-6.5983221569921895,-32.601389,18.750556
1,5,20.0,26.55581574759163,-6.55581574759163,-32.601389,18.750556
1,5,20.0,27.163291588168075,-7.163291588168075,-32.601389,18.750556
1,5,20.0,27.94800893682859,-7.9480089368285896,-32.601389,18.750556
1,5,24.0,21.911050560363755,2.088949439636245,-32.601389,18.750556
1,5,20.0,26.675149706671675,-6.675149706671675,-32.601389,18.750556
1,5,20.0,27.311083029760844,-7.3110830297608445,-32.601389,18.750556
1,5,20.0,25.92599487054209,-5.925994870542091,-32.601389,18.750556
1,5,28.0,23.74010697162958,4.259893028370421,-32.601389,18.750556
1,5,19.0,25.38327613100378,-6.383276131003779,-32.595833,19.009444
1,5,10.0,18.44856386307972,-8.44856386307972,-32.595833,19.009444
1,5,10.0,17.190221350219744,-7.190221350219744,-32.595833,19.009444
1,5,10.0,16.87882061949409,-6.878820619494089,-32.595833,19.009444
1,5,10.0,14.861303507749955,-4.861303507749955,-32.595833,19.009444
1,5,10.0,14.81893124896498,-4.818931248964979,-32.595833,19.009444
1,5,10.0,15.489837914080466,-5.489837914080466,-32.595833,19.009444
1,5,10.0,15.913328425127725,-5.913328425127725,-32.595833,19.009444
1,5,10.0,14.07611992528237,-4.07611992528237,-32.595833,19.009444
1,5,10.0,14.732794826157118,-4.732794826157118,-32.595833,19.009444
1,5,10.0,14.356025220353462,-4.356025220353462,-32.595833,19.009444
1,5,10.0,13.501565091243691,-3.501565091243691,-32.595833,19.009444
1,5,10.0,14.622230209521373,-4.622230209521373,-32.595833,19.009444
1,5,10.0,16.959615254674976,-6.959615254674976,-32.595833,19.009444
1,5,15.0,16.27526179984575,-1.275261799845751,-32.595833,19.009444
1,5,10.0,16.587350736943076,-6.587350736943076,-32.595833,19.009444
1,5,10.0,15.548889936267617,-5.548889936267617,-32.595833,19.009444
1,5,10.0,15.645738231404515,-5.645738231404515,-32.595833,19.009444
1,5,10.0,15.361740801810635,-5.361740801810635,-32.595833,19.009444
1,5,15.0,15.339487624591571,-0.33948762459157145,-32.595833,19.009444
1,5,10.0,16.745475244480055,-6.745475244480055,-32.595833,19.009444
1,5,10.0,16.263298982635817,-6.263298982635817,-32.595833,19.009444
1,5,10.0,16.313746112011614,-6.313746112011614,-32.595833,19.009444
1,5,16.0,13.920192108083254,2.0798078919167455,-32.595833,19.009444
1,5,14.0,16.39307429107279,-2.3930742910727894,-32.595833,19.009444
1,5,10.0,19.100572695636224,-9.100572695636224,-32.595833,19.009444
1,5,12.0,15.65900255090112,-3.6590025509011195,-32.595833,19.009444
1,5,10.0,16.684291241513613,-6.684291241513613,-32.595833,19.009444
1,5,20.0,14.97775584263183,5.022244157368171,-32.595833,19.009444
1,5,10.0,24.323187043586444,-14.323187043586444,-32.595833,19.009444
1,5,16.0,15.44185938343469,0.5581406165653107,-32.595833,19.009444
1,5,10.0,17.650209917782718,-7.650209917782718,-32.595833,19.009444
1,5,12.0,14.640721968260246,-2.6407219682602463,-32.595833,19.009444
1,5,10.0,14.711886122832663,-4.711886122832663,-32.595833,19.009444
1,5,10.0,14.621464603553763,-4.621464603553763,-32.595833,19.009444
1,5,10.0,14.644755019504384,-4.644755019504384,-32.595833,19.009444
1,5,10.0,15.570562449566573,-5.570562449566573,-32.595833,19.009444
1,5,20.0,17.089949356301624,2.9100506436983764,-32.595833,19.009444
1,5,20.0,24.324359042184007,-4.324359042184007,-32.595833,19.009444
1,5,20.0,21.38822258085559,-1.3882225808555901,-32.595833,19.009444
1,5,20.0,21.74684206481454,-1.7468420648145404,-32.595833,19.009444
1,5,20.0,21.827313792860068,-1.8273137928600676,-32.595833,19.009444
1,5,20.0,20.75919466550257,-0.7591946655025694,-32.595833,19.009444
1,5,20.0,23.696316722246202,-3.696316722246202,-32.595833,19.009444
1,5,20.0,20.58841459272187,-0.5884145927218682,-32.595833,19.009444
1,5,20.0,25.614968038340507,-5.614968038340507,-32.595833,19.009444
1,5,20.0,25.992565780310365,-5.992565780310365,-32.595833,19.009444
1,5,20.0,21.028438953585855,-1.0284389535858551,-32.595833,19.009444
1,5,20.0,22.309162123318508,-2.309162123318508,-32.595833,19.009444
1,5,20.0,22.920775190746774,-2.920775190746774,-32.595833,19.009444
1,5,20.0,21.89372835180251,-1.8937283518025083,-32.595833,19.009444
1,5,20.0,21.419446202264353,-1.4194462022643535,-32.595833,19.009444
1,5,20.0,21.367963295178107,-1.3679632951781073,-32.595833,19.009444
1,5,20.0,21.49946615787207,-1.499466157872071,-32.595833,19.009444
1,5,10.0,24.99073900767526,-14.99073900767526,-32.502778,19.535833
1,5,10.0,14.3550118727783,-4.3550118727783005,-32.502778,19.535833
1,5,10.0,14.913001740516412,-4.913001740516412,-32.502778,19.535833
1,5,10.0,13.979111999773387,-3.9791119997733873,-32.502778,19.535833
1,5,10.0,14.775583609839785,-4.775583609839785,-32.502778,19.535833
1,5,10.0,14.21576373310102,-4.215763733101021,-32.502778,19.535833
1,5,10.0,14.587643599773454,-4.587643599773454,-32.502778,19.535833
1,5,10.0,14.64032381948856,-4.640323819488559,-32.502778,19.535833
1,5,10.0,16.603103497290114,-6.603103497290114,-32.502778,19.535833
1,5,10.0,13.404454643804975,-3.404454643804975,-32.502778,19.535833
1,5,10.0,13.826971737193341,-3.8269717371933414,-32.502778,19.535833
1,5,22.0,14.44328230747383,7.5567176925261705,-32.502778,19.535833
1,5,10.0,21.43012293340218,-11.430122933402181,-32.502778,19.535833
1,5,10.0,14.233516399274201,-4.233516399274201,-32.502778,19.535833
1,5,10.0,14.374365070531898,-4.374365070531898,-32.502778,19.535833
1,5,10.0,14.86823892056804,-4.868238920568039,-32.502778,19.535833
1,5,11.0,14.827350110939072,-3.827350110939072,-32.502778,19.535833
1,5,10.0,18.153670112736336,-8.153670112736336,-32.502778,19.535833
1,5,11.0,17.21386760495697,-6.21386760495697,-32.502778,19.535833
1,5,10.0,14.33095657877707,-4.330956578777069,-32.502778,19.535833
1,5,10.0,15.531128642132362,-5.531128642132362,-32.502778,19.535833
1,5,10.0,16.38954085300606,-6.389540853006061,-32.502778,19.535833
1,5,17.0,14.129664723317394,2.8703352766826065,-32.502778,19.535833
1,5,10.0,17.812344307277762,-7.812344307277762,-32.502778,19.535833
1,5,10.0,14.411180416731991,-4.411180416731991,-32.502778,19.535833
1,5,10.0,15.606523866809713,-5.606523866809713,-32.502778,19.535833
1,5,10.0,16.23346485526684,-6.233464855266838,-32.502778,19.535833
1,5,10.0,16.054902878594604,-6.0549028785946035,-32.502778,19.535833
1,5,10.0,15.941820499222601,-5.941820499222601,-32.502778,19.535833
1,5,20.0,16.329466258077023,3.670533741922977,-32.502778,19.535833
1,5,20.0,23.63933789976496,-3.6393378997649606,-32.502778,19.535833
1,5,20.0,20.751289281288333,-0.7512892812883329,-32.502778,19.535833
1,5,20.0,20.67978937969201,-0.6797893796920107,-32.502778,19.535833
1,5,94.0,20.25979980503358,73.74020019496642,-32.502778,19.535833
1,5,20.0,26.278172354325775,-6.2781723543257755,-32.502778,19.535833
1,5,21.0,20.610722930896177,0.389277069103823,-32.502778,19.535833
1,5,20.0,21.176934075959217,-1.1769340759592168,-32.502778,19.535833
1,5,20.0,21.330305415560737,-1.330305415560737,-32.502778,19.535833
1,5,20.0,21.61164404857804,-1.6116440485780394,-32.502778,19.535833
1,5,20.0,26.558249875289835,-6.558249875289835,-32.502778,19.535833
1,5,20.0,26.185713561565883,-6.185713561565883,-32.502778,19.535833
1,5,20.0,20.82687663327696,-0.8268766332769601,-32.502778,19.535833
1,5,20.0,21.178323260464413,-1.1783232604644134,-32.502778,19.535833
1,5,20.0,22.40146854467021,-2.401468544670209,-32.502778,19.535833
1,5,20.0,20.381741272585554,-0.381741272585554,-32.502778,19.535833
1,5,20.0,20.4793399003307,-0.4793399003307002,-32.502778,19.535833
1,5,20.0,23.42157228592199,-3.4215722859219895,-32.502778,19.535833
1,5,20.0,20.498452134610837,-0.4984521346108366,-32.502778,19.535833
1,14,10.0,19.954404336464542,-9.954404336464542,-30.733889,29.828333
1,14,10.0,13.751538424991303,-3.7515384249913026,-30.733889,29.828333
1,14,10.0,13.367208859948885,-3.367208859948885,-30.733889,29.828333
1,14,10.0,13.50719536067796,-3.50719536067796,-30.733889,29.828333
1,14,14.0,12.551103698650097,1.4488963013499028,-30.733889,29.828333
1,14,10.0,13.401828843293824,-3.401828843293824,-30.733889,29.828333
1,14,15.0,11.786339777072588,3.2136602229274125,-30.733889,29.828333
1,14,10.0,13.25711737677805,-3.2571173767780497,-30.733889,29.828333
1,14,10.0,12.726372252773928,-2.7263722527739276,-30.733889,29.828333
1,14,10.0,13.059924891117394,-3.0599248911173937,-30.733889,29.828333
1,14,10.0,12.907563855196736,-2.907563855196736,-30.733889,29.828333
1,14,10.0,13.324655106011804,-3.3246551060118037,-30.733889,29.828333
1,14,10.0,13.70900861276397,-3.70900861276397,-30.733889,29.828333
1,14,10.0,12.36362701522833,-2.36362701522833,-30.733889,29.828333
1,14,10.0,13.456245516094983,-3.4562455160949828,-30.733889,29.828333
1,14,11.0,12.977424190551911,-1.9774241905519112,-30.733889,29.828333
1,14,10.0,12.850840988751306,-2.8508409887513064,-30.733889,29.828333
1,14,14.0,12.508871113437927,1.4911288865620733,-30.733889,29.828333
1,14,10.0,13.705540017363269,-3.705540017363269,-30.733889,29.828333
1,14,17.0,12.748841020420503,4.251158979579497,-30.733889,29.828333
1,14,22.0,14.5808973131475,7.419102686852501,-30.733889,29.828333
1,14,26.0,19.527355613402772,6.472644386597228,-30.733889,29.828333
1,14,10.0,18.80694976188739,-8.806949761887392,-30.733889,29.828333
1,14,10.0,13.7730012607975,-3.7730012607975,-30.733889,29.828333
1,14,10.0,13.57008469752514,-3.5700846975251395,-30.733889,29.828333
1,14,10.0,12.745433161955958,-2.745433161955958,-30.733889,29.828333
1,14,27.0,12.659027117109343,14.340972882890657,-30.733889,29.828333
1,14,11.0,18.102027189482957,-7.102027189482957,-30.733889,29.828333
1,14,10.0,12.384503631512025,-2.3845036315120254,-30.733889,29.828333
1,14,10.0,12.513254615271457,-2.5132546152714568,-30.733889,29.828333
1,14,10.0,12.880195339875893,-2.8801953398758933,-30.733889,29.828333
1,14,10.0,12.577724645114204,-2.5777246451142037,-30.733889,29.828333
1,14,10.0,12.916492406718262,-2.9164924067182625,-30.733889,29.828333
1,14,20.0,12.452699211808707,7.5473007881912935,-30.733889,29.828333
1,14,20.0,19.938502920580373,0.061497079419627454,-30.733889,29.828333
1,14,20.0,19.274744108587672,0.7252558914123277,-30.733889,29.828333
1,14,20.0,20.396827469593486,-0.3968274695934859,-30.733889,29.828333
1,14,20.0,19.16943669924852,0.8305633007514786,-30.733889,29.828333
1,14,20.0,19.715844641647934,0.2841553583520664,-30.733889,29.828333
1,14,20.0,24.314845609094803,-4.314845609094803,-30.733889,29.828333
1,14,20.0,19.54357543673082,0.4564245632691808,-30.733889,29.828333
1,14,20.0,20.592814763320863,-0.5928147633208631,-30.733889,29.828333
1,14,20.0,22.217713565545676,-2.217713565545676,-30.733889,29.828333
1,14,20.0,23.630987193676987,-3.6309871936769866,-30.733889,29.828333
1,14,20.0,19.11940677290678,0.8805932270932217,-30.733889,29.828333
1,14,20.0,20.809412970991282,-0.8094129709912821,-30.733889,29.828333
1,14,20.0,21.25454060380673,-1.2545406038067313,-30.733889,29.828333
1,14,20.0,20.717557186394323,-0.7175571863943233,-30.733889,29.828333
1,14,27.0,19.43079725967556,7.569202740324439,-30.733889,29.828333
1,14,20.0,19.977539701696692,0.02246029830330798,-30.733889,29.828333
1,14,20.0,22.666107444227602,-2.6661074442276025,-30.733889,29.828333
1,14,23.0,18.802749228959392,4.197250771040608,-30.733889,29.828333
1,14,20.0,18.18677497687559,1.81322502312441,-30.733889,29.828333
1,14,71.0,20.49362541008577,50.50637458991423,-30.733889,29.828333
1,14,20.0,25.827147175047113,-5.827147175047113,-30.733889,29.828333
