Latitude,Longitude,Sample Date,soil_clay_pct,soil_ph,soil_organic_carbon,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct
-33.18536111,27.39075,31-05-2012,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-33.329167,26.0775,08-03-2015,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-32.579167,27.366667,07-05-2012,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-32.99163889,27.64002778,27-08-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.08639,25.57556,09-02-2011,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-33.329167,26.0775,24-06-2015,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-32.043333,27.822778,07-07-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-33.731111,24.618333,04-10-2012,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.043333,27.822778,02-06-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-33.731111,24.618333,23-05-2013,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.043333,27.822778,27-10-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-31.903056,25.482222,19-05-2014,21.6,7.1,21.1,972.0,,10.648179769141453,12.594768116931904,13.91981422034014,57.98101222594085,0.10928215285841131,2.697903148692029,2.049040366095212
-32.579167,27.366667,05-03-2012,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-32.802778,27.856389,05-05-2014,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-32.99163889,27.64002778,02-06-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.99163889,27.64002778,14-01-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.99163889,27.64002778,30-10-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-34.096389,24.439167,12-10-2011,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-33.18536111,27.39075,18-11-2015,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.99163889,27.64002778,30-07-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.00055556,28.58166667,29-10-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.043333,27.822778,04-02-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-33.771111,25.386667,04-12-2014,25.6,6.9,25.3,40.0,,13.175329553992214,14.397923639095689,16.242059968581383,3.619971313434875,49.05402636431938,0.9152380301891947,2.588620995833618
-32.579167,27.366667,29-05-2012,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-33.329167,26.0775,06-10-2015,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-33.18536111,27.39075,21-10-2013,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.579167,27.366667,07-07-2014,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-32.99163889,27.64002778,28-09-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-34.096389,24.439167,26-02-2013,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-34.096389,24.439167,08-11-2011,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-32.99163889,27.64002778,30-06-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.99163889,27.64002778,10-02-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.00055556,28.58166667,08-05-2013,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.99163889,27.64002778,05-05-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-33.731111,24.618333,26-02-2014,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-31.903056,25.482222,08-03-2011,21.6,7.1,21.1,972.0,,10.648179769141453,12.594768116931904,13.91981422034014,57.98101222594085,0.10928215285841131,2.697903148692029,2.049040366095212
-33.202778,24.235556,30-05-2011,25.4,7.0,24.3,512.0,,,,,,,,
-32.99163889,27.64002778,13-02-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.515278,28.015556,22-04-2015,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-34.096389,24.439167,26-03-2013,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-32.08639,25.57556,06-12-2013,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-31.905,25.43,29-04-2014,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-32.043333,27.822778,11-04-2011,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.043333,27.822778,19-11-2012,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.605278,25.885,28-02-2014,23.3,7.1,19.5,633.0,,,,,,,,
-33.001667,25.161389,29-01-2014,22.3,7.5,17.4,345.0,,2.560963167023773,42.12835424956637,48.076726864605654,0.0,0.4183246607489032,6.815631058055301,0.0
-33.18536111,27.39075,16-01-2015,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.99163889,27.64002778,06-05-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.08639,25.57556,15-08-2014,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.605278,25.885,28-05-2013,23.3,7.1,19.5,633.0,,,,,,,,
-33.731111,24.618333,09-04-2015,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.99163889,27.64002778,05-12-2013,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.08639,25.57556,08-11-2012,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.99163889,27.64002778,16-01-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.579167,27.366667,09-03-2011,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-32.802778,27.856389,02-10-2014,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-32.99163889,27.64002778,07-03-2013,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.99163889,27.64002778,05-04-2012,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.99163889,27.64002778,26-07-2012,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.605278,25.885,06-11-2014,23.3,7.1,19.5,633.0,,,,,,,,
-32.605278,25.885,30-01-2014,23.3,7.1,19.5,633.0,,,,,,,,
-32.605278,25.885,16-08-2012,23.3,7.1,19.5,633.0,,,,,,,,
-34.096389,24.439167,05-02-2014,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-32.99163889,27.64002778,07-02-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-33.094444,25.012778,08-10-2014,20.9,7.5,18.6,273.0,,1.4821391981422034,33.638412676729736,30.831227375179292,0.0,0.0,34.03456048084148,0.013660269107301413
-32.043333,27.822778,09-05-2011,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-34.096389,24.439167,16-09-2015,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-33.001667,25.161389,05-02-2015,22.3,7.5,17.4,345.0,,2.560963167023773,42.12835424956637,48.076726864605654,0.0,0.4183246607489032,6.815631058055301,0.0
-32.605278,25.885,15-07-2013,23.3,7.1,19.5,633.0,,,,,,,,
-32.043333,27.822778,04-06-2012,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.515278,28.015556,13-01-2014,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-32.99163889,27.64002778,30-05-2013,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.08639,25.57556,09-04-2015,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-33.731111,24.618333,24-04-2014,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.00055556,28.58166667,09-04-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.08639,25.57556,08-05-2015,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.605278,25.885,08-11-2013,23.3,7.1,19.5,633.0,,,,,,,,
-33.731111,24.618333,08-03-2015,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.99163889,27.64002778,27-05-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.515278,28.015556,06-06-2011,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-32.605278,25.885,19-06-2013,23.3,7.1,19.5,633.0,,,,,,,,
-32.043333,27.822778,21-10-2013,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-31.905,25.43,10-09-2013,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-32.99163889,27.64002778,24-01-2012,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.043333,27.822778,07-04-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.00055556,28.58166667,06-07-2011,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-33.18536111,27.39075,28-09-2015,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.605278,25.885,10-09-2013,23.3,7.1,19.5,633.0,,,,,,,,
-31.905,25.43,14-08-2013,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-33.18536111,27.39075,22-07-2014,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.043333,27.822778,07-05-2012,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.08639,25.57556,19-07-2012,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-33.001667,25.161389,17-09-2014,22.3,7.5,17.4,345.0,,2.560963167023773,42.12835424956637,48.076726864605654,0.0,0.4183246607489032,6.815631058055301,0.0
-31.905,25.43,06-07-2011,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-32.08639,25.57556,05-03-2013,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-33.18536111,27.39075,29-10-2015,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-32.08639,25.57556,03-12-2012,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.99163889,27.64002778,31-05-2012,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-31.905,25.43,17-07-2013,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-31.903056,25.482222,25-04-2012,21.6,7.1,21.1,972.0,,10.648179769141453,12.594768116931904,13.91981422034014,57.98101222594085,0.10928215285841131,2.697903148692029,2.049040366095212
-34.096389,24.439167,25-03-2014,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-33.094444,25.012778,23-07-2015,20.9,7.5,18.6,273.0,,1.4821391981422034,33.638412676729736,30.831227375179292,0.0,0.0,34.03456048084148,0.013660269107301413
-32.802778,27.856389,01-06-2015,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-34.096389,24.439167,12-11-2015,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-32.99163889,27.64002778,18-11-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.08639,25.57556,10-03-2011,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-33.329167,26.0775,22-07-2015,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-33.731111,24.618333,26-07-2012,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.605278,25.885,03-12-2012,23.3,7.1,19.5,633.0,,,,,,,,
-33.094444,25.012778,28-05-2015,20.9,7.5,18.6,273.0,,1.4821391981422034,33.638412676729736,30.831227375179292,0.0,0.0,34.03456048084148,0.013660269107301413
-34.0325,24.196389,08-11-2011,15.6,5.7,57.7,76.0,,77.18052045625299,11.49511645379414,11.160439860665255,0.16392322928761696,0.0,0.0,0.0
-32.515278,28.015556,14-05-2014,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-33.18536111,27.39075,20-09-2012,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-33.329167,26.0775,28-05-2014,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-33.731111,24.618333,07-05-2015,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-31.905,25.43,12-03-2012,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-32.761111,26.629444,22-04-2014,25.2,6.7,28.4,434.0,,22.771668601871458,16.05081620107916,47.92705416296701,1.700703503859026,10.381804521549075,0.7035038590260229,0.46444914964824807
-32.761111,26.629444,26-05-2014,25.2,6.7,28.4,434.0,,22.771668601871458,16.05081620107916,47.92705416296701,1.700703503859026,10.381804521549075,0.7035038590260229,0.46444914964824807
-32.802778,27.856389,24-08-2015,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-32.99163889,27.64002778,24-11-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.579167,27.366667,27-05-2014,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-32.802778,27.856389,30-10-2014,20.9,5.8,34.9,240.0,,85.78648999385288,2.5749607267263164,10.176900484939553,1.400177583498395,0.0,0.0,0.061471210982856364
-32.99163889,27.64002778,15-11-2012,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.515278,28.015556,08-05-2013,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-32.605278,25.885,10-10-2013,23.3,7.1,19.5,633.0,,,,,,,,
-32.579167,27.366667,04-03-2014,27.9,6.2,24.5,799.0,,11.474626050133189,1.0176900484939553,56.5193634314596,30.947339662591354,0.006830134553650707,0.03415067276825354,0.0
-32.515278,28.015556,19-01-2011,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-32.515278,28.015556,10-04-2014,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-34.096389,24.439167,07-01-2014,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
